order_id,item_name,qty,order_datetime,staff_name
43805,Veggie Burger,2,2024-11-10 12:57:00,Henry
43806,Bacon Cheeseburger,3,2024-11-10 20:30:00,Diana
43807,Bacon Cheeseburger,2,2024-11-10 19:26:00,Henry
43808,Chicken Burger,3,2024-11-10 13:50:00,Alice
43809,Veggie Burger,2,2024-11-10 14:50:00,Henry
43810,Veggie Burger,2,2024-11-10 18:53:00,Diana
43811,Bacon Cheeseburger,2,2024-11-10 12:39:00,Alice
43812,Double Cheeseburger,2,2024-11-10 21:18:00,Diana
43813,Veggie Burger,1,2024-11-10 19:02:00,Diana
43814,Milkshake,2,2024-11-10 13:10:00,Alice
43815,Bacon Cheeseburger,1,2024-11-10 14:42:00,Henry
43816,Veggie Burger,1,2024-11-10 13:23:00,Frank
43817,Onion Rings,3,2024-11-10 19:39:00,Henry
43818,Corn on the Cob,3,2024-11-10 17:33:00,Charlie
43819,Sweet Potato Fries,1,2024-11-10 17:17:00,Charlie
43820,Chicken Burger,3,2024-11-10 17:11:00,Charlie
43821,Veggie Burger,1,2024-11-10 11:12:00,Henry
43822,Veggie Burger,2,2024-11-10 13:20:00,Frank
43823,Veggie Burger,1,2024-11-10 12:21:00,Frank
43824,Chicken Burger,3,2024-11-10 17:02:00,Diana
43825,Veggie Burger,1,2024-11-10 19:31:00,Grace
43826,Mozzarella Sticks,2,2024-11-10 20:00:00,Henry
43827,Veggie Burger,1,2024-11-10 18:35:00,Diana
43828,Veggie Burger,1,2024-11-10 13:37:00,Henry
43829,Coleslaw,1,2024-11-10 19:33:00,Charlie
43830,BBQ Pulled Pork Burger,1,2024-11-10 10:08:00,Frank
43831,Veggie Burger,1,2024-11-10 11:21:00,Henry
43832,Onion Rings,1,2024-11-10 14:53:00,Henry
43833,Double Cheeseburger,1,2024-11-10 18:31:00,Henry
43834,Chicken Burger,1,2024-11-10 13:55:00,Alice
43835,Bacon Cheeseburger,1,2024-11-10 13:57:00,Frank
43836,Veggie Burger,2,2024-11-10 18:44:00,Bob
43837,Apple Pie,1,2024-11-10 14:41:00,Frank
43838,Chicken Burger,3,2024-11-10 17:11:00,Grace
43839,Chicken Burger,1,2024-11-10 16:12:00,Eve
43840,Veggie Burger,1,2024-11-10 18:39:00,Henry
43841,Veggie Burger,1,2024-11-10 17:16:00,Henry
43842,Veggie Burger,1,2024-11-10 18:20:00,Henry
43843,Side Salad,1,2024-11-10 18:12:00,Grace
43844,Coleslaw,1,2024-11-10 21:45:00,Henry
43845,Mozzarella Sticks,2,2024-11-10 20:05:00,Eve
43846,Side Salad,2,2024-11-10 14:32:00,Alice
43847,Double Cheeseburger,3,2024-11-10 19:16:00,Grace
43848,Classic Beef Burger,1,2024-11-10 12:53:00,Henry
43849,Double Cheeseburger,1,2024-11-10 19:55:00,Diana
43850,Chicken Burger,3,2024-11-10 11:31:00,Henry
43851,BBQ Pulled Pork Burger,1,2024-11-10 09:24:00,Frank
43852,Milkshake,2,2024-11-10 18:06:00,Bob
43853,Veggie Burger,1,2024-11-10 21:39:00,Grace
43854,Side Salad,1,2024-11-10 13:21:00,Alice
43855,Double Cheeseburger,1,2024-11-10 17:05:00,Eve
43856,Veggie Burger,1,2024-11-10 19:15:00,Bob
43857,BBQ Pulled Pork Burger,2,2024-11-10 18:21:00,Henry
43858,Bacon Cheeseburger,1,2024-11-10 14:35:00,Henry
43859,Double Cheeseburger,1,2024-11-10 13:28:00,Alice
43860,Bacon Cheeseburger,1,2024-11-10 20:34:00,Grace
43861,Milkshake,2,2024-11-10 19:48:00,Bob
43862,Veggie Burger,1,2024-11-10 12:43:00,Alice
43863,Chicken Burger,1,2024-11-10 13:14:00,Alice
43864,Double Cheeseburger,1,2024-11-10 13:10:00,Frank
43865,Classic Beef Burger,2,2024-11-10 15:06:00,Henry
43866,Veggie Burger,1,2024-11-10 16:59:00,Diana
43867,BBQ Pulled Pork Burger,1,2024-11-10 12:52:00,Henry
43868,Apple Pie,2,2024-11-10 12:02:00,Alice
43869,Double Cheeseburger,1,2024-11-10 12:20:00,Frank
43870,Milkshake,1,2024-11-10 12:52:00,Frank
43871,Double Cheeseburger,1,2024-11-10 14:16:00,Frank
43872,Coleslaw,1,2024-11-10 19:23:00,Grace
43873,Corn on the Cob,3,2024-11-10 12:41:00,Alice
43874,Veggie Burger,1,2024-11-10 12:27:00,Frank
43875,Coleslaw,1,2024-11-10 15:01:00,Alice
43876,Double Cheeseburger,3,2024-11-10 17:32:00,Charlie
43877,Double Cheeseburger,3,2024-11-10 12:23:00,Henry
43878,Bacon Cheeseburger,1,2024-11-10 19:33:00,Charlie
43879,Veggie Burger,1,2024-11-10 13:53:00,Henry
43880,Sweet Potato Fries,1,2024-11-10 10:41:00,Frank
43881,BBQ Pulled Pork Burger,1,2024-11-10 13:17:00,Alice
43882,Brownie Sundae,2,2024-11-10 11:53:00,Frank
43883,Double Cheeseburger,1,2024-11-10 12:03:00,Henry
43884,Side Salad,2,2024-11-10 17:32:00,Henry
43885,Classic Beef Burger,2,2024-11-10 18:09:00,Eve
43886,Veggie Burger,2,2024-11-10 12:51:00,Henry
43887,BBQ Pulled Pork Burger,2,2024-11-10 14:18:00,Alice
43888,Coleslaw,2,2024-11-10 18:30:00,Grace
43889,Classic Beef Burger,1,2024-11-10 12:05:00,Frank
43890,Veggie Burger,3,2024-11-10 11:23:00,Henry
43891,Veggie Burger,1,2024-11-10 17:01:00,Bob
43892,Sweet Potato Fries,1,2024-11-10 19:27:00,Diana
43893,Double Cheeseburger,1,2024-11-10 10:49:00,Frank
43894,Double Cheeseburger,3,2024-11-10 18:13:00,Grace
43895,BBQ Pulled Pork Burger,3,2024-11-10 19:04:00,Bob
43896,Veggie Burger,1,2024-11-10 13:27:00,Frank
43897,Chicken Burger,3,2024-11-10 12:06:00,Alice
43898,Veggie Burger,2,2024-11-10 20:10:00,Grace
43899,Corn on the Cob,2,2024-11-10 15:27:00,Henry
43900,Veggie Burger,2,2024-11-10 16:12:00,Diana
43901,Double Cheeseburger,2,2024-11-10 13:23:00,Henry
43902,BBQ Pulled Pork Burger,3,2024-11-10 16:42:00,Eve
43903,BBQ Pulled Pork Burger,1,2024-11-10 09:46:00,Henry
43904,Loaded Potato Skins,1,2024-11-10 13:59:00,Alice
43905,Side Salad,1,2024-11-10 11:48:00,Alice
43906,Veggie Burger,3,2024-11-10 13:09:00,Alice
43907,Chicken Burger,3,2024-11-10 19:09:00,Eve
43908,Classic Beef Burger,2,2024-11-10 21:42:00,Diana
43909,Sweet Potato Fries,3,2024-11-10 14:08:00,Henry
43910,Veggie Burger,1,2024-11-10 19:39:00,Charlie
43911,Double Cheeseburger,1,2024-11-10 18:16:00,Charlie
43912,Double Cheeseburger,1,2024-11-10 11:39:00,Frank
43913,Veggie Burger,1,2024-11-10 13:59:00,Henry
43914,Coleslaw,1,2024-11-10 17:04:00,Henry
43915,Side Salad,1,2024-11-10 12:25:00,Henry
43916,Classic Beef Burger,1,2024-11-10 13:24:00,Frank
43917,BBQ Pulled Pork Burger,1,2024-11-10 18:26:00,Henry
43918,Bacon Cheeseburger,1,2024-11-10 13:26:00,Henry
43919,Milkshake,2,2024-11-10 13:41:00,Henry
43920,Classic Beef Burger,1,2024-11-11 18:54:00,Grace
43921,Brownie Sundae,1,2024-11-11 19:33:00,Grace
43922,BBQ Pulled Pork Burger,1,2024-11-11 17:35:00,Charlie
43923,Double Cheeseburger,1,2024-11-11 13:26:00,Alice
43924,Veggie Burger,2,2024-11-11 18:00:00,Charlie
43925,Veggie Burger,3,2024-11-11 15:39:00,Henry
43926,Mozzarella Sticks,1,2024-11-11 17:28:00,Grace
43927,Side Salad,1,2024-11-11 19:59:00,Bob
43928,Chicken Burger,1,2024-11-11 17:46:00,Diana
43929,Loaded Potato Skins,2,2024-11-11 18:08:00,Grace
43930,Double Cheeseburger,3,2024-11-11 19:04:00,Bob
43931,Double Cheeseburger,3,2024-11-11 09:18:00,Henry
43932,Bacon Cheeseburger,2,2024-11-11 12:15:00,Alice
43933,Classic Beef Burger,1,2024-11-11 13:10:00,Frank
43934,BBQ Pulled Pork Burger,1,2024-11-11 18:25:00,Bob
43935,Sweet Potato Fries,1,2024-11-11 11:03:00,Frank
43936,Veggie Burger,1,2024-11-11 17:10:00,Diana
43937,Corn on the Cob,3,2024-11-11 17:48:00,Bob
43938,Classic Beef Burger,2,2024-11-11 12:46:00,Frank
43939,Mozzarella Sticks,1,2024-11-11 11:30:00,Henry
43940,Double Cheeseburger,2,2024-11-11 18:24:00,Henry
43941,Chicken Burger,1,2024-11-11 18:22:00,Eve
43942,BBQ Pulled Pork Burger,1,2024-11-11 17:36:00,Charlie
43943,Veggie Burger,2,2024-11-11 16:27:00,Grace
43944,BBQ Pulled Pork Burger,1,2024-11-11 12:32:00,Alice
43945,Veggie Burger,1,2024-11-11 12:01:00,Alice
43946,Onion Rings,1,2024-11-11 20:49:00,Diana
43947,Coleslaw,1,2024-11-11 12:31:00,Frank
43948,Classic Beef Burger,1,2024-11-11 17:39:00,Bob
43949,Veggie Burger,1,2024-11-11 15:29:00,Alice
43950,Classic Beef Burger,1,2024-11-11 14:30:00,Henry
43951,Veggie Burger,1,2024-11-11 13:08:00,Henry
43952,Veggie Burger,2,2024-11-11 12:49:00,Frank
43953,Onion Rings,1,2024-11-11 17:40:00,Bob
43954,Sweet Potato Fries,3,2024-11-11 13:40:00,Henry
43955,Side Salad,2,2024-11-11 11:36:00,Henry
43956,Classic Beef Burger,1,2024-11-11 16:15:00,Bob
43957,Veggie Burger,2,2024-11-11 15:31:00,Alice
43958,Veggie Burger,1,2024-11-11 11:33:00,Frank
43959,Classic Beef Burger,2,2024-11-11 14:04:00,Henry
43960,Chicken Burger,2,2024-11-11 14:14:00,Henry
43961,Mozzarella Sticks,1,2024-11-11 19:19:00,Eve
43962,BBQ Pulled Pork Burger,1,2024-11-11 19:02:00,Grace
43963,Double Cheeseburger,1,2024-11-11 09:16:00,Frank
43964,Classic Beef Burger,1,2024-11-11 15:12:00,Alice
43965,Double Cheeseburger,1,2024-11-11 18:04:00,Diana
43966,Chicken Burger,1,2024-11-11 13:00:00,Alice
43967,Coleslaw,1,2024-11-11 20:26:00,Charlie
43968,Classic Beef Burger,1,2024-11-11 12:13:00,Frank
43969,Bacon Cheeseburger,2,2024-11-11 12:50:00,Henry
43970,Veggie Burger,2,2024-11-11 17:29:00,Diana
43971,Veggie Burger,1,2024-11-11 17:12:00,Bob
43972,Side Salad,1,2024-11-11 16:26:00,Charlie
43973,French Fries,1,2024-11-11 19:36:00,Bob
43974,Veggie Burger,2,2024-11-11 20:10:00,Diana
43975,Veggie Burger,3,2024-11-11 14:06:00,Alice
43976,Onion Rings,2,2024-11-11 12:24:00,Alice
43977,Bacon Cheeseburger,1,2024-11-11 18:25:00,Diana
43978,BBQ Pulled Pork Burger,1,2024-11-11 11:59:00,Frank
43979,Veggie Burger,2,2024-11-11 19:05:00,Diana
43980,BBQ Pulled Pork Burger,2,2024-11-11 14:38:00,Alice
43981,BBQ Pulled Pork Burger,1,2024-11-11 20:39:00,Henry
43982,Side Salad,1,2024-11-11 11:00:00,Frank
43983,BBQ Pulled Pork Burger,2,2024-11-11 12:37:00,Henry
43984,Coca Cola,1,2024-11-11 18:58:00,Diana
43985,Bacon Cheeseburger,3,2024-11-11 18:53:00,Henry
43986,Veggie Burger,2,2024-11-11 18:32:00,Diana
43987,Veggie Burger,2,2024-11-11 13:01:00,Alice
43988,Classic Beef Burger,2,2024-11-11 19:43:00,Eve
43989,Onion Rings,3,2024-11-11 18:51:00,Henry
43990,Double Cheeseburger,1,2024-11-11 12:39:00,Alice
43991,Onion Rings,3,2024-11-11 18:32:00,Diana
43992,Coleslaw,3,2024-11-11 14:25:00,Alice
43993,Jalapeño Poppers,2,2024-11-11 21:54:00,Charlie
43994,Veggie Burger,1,2024-11-11 12:16:00,Frank
43995,Veggie Burger,1,2024-11-11 20:37:00,Bob
43996,Veggie Burger,3,2024-11-11 13:16:00,Alice
43997,Side Salad,1,2024-11-11 14:02:00,Frank
43998,Veggie Burger,2,2024-11-11 14:51:00,Henry
43999,Sweet Potato Fries,3,2024-11-11 18:35:00,Henry
44000,Chicken Burger,1,2024-11-11 17:28:00,Bob
44001,Veggie Burger,3,2024-11-11 18:52:00,Grace
44002,Chicken Burger,3,2024-11-11 09:18:00,Alice
44003,Classic Beef Burger,1,2024-11-11 13:53:00,Frank
44004,BBQ Pulled Pork Burger,1,2024-11-11 20:58:00,Eve
44005,BBQ Pulled Pork Burger,1,2024-11-11 12:38:00,Alice
44006,Veggie Burger,2,2024-11-11 12:36:00,Henry
44007,Coleslaw,1,2024-11-11 14:01:00,Frank
44008,Veggie Burger,1,2024-11-11 18:48:00,Grace
44009,Chicken Burger,2,2024-11-11 19:48:00,Bob
44010,Chicken Burger,1,2024-11-11 12:23:00,Henry
44011,Chicken Burger,2,2024-11-11 15:38:00,Frank
44012,Milkshake,3,2024-11-11 19:05:00,Grace
44013,Bacon Cheeseburger,1,2024-11-11 15:04:00,Frank
44014,Bacon Cheeseburger,1,2024-11-11 16:02:00,Bob
44015,Sweet Potato Fries,3,2024-11-11 19:58:00,Diana
44016,Chicken Burger,3,2024-11-11 19:29:00,Charlie
44017,Double Cheeseburger,3,2024-11-11 18:13:00,Eve
44018,Onion Rings,2,2024-11-11 19:05:00,Henry
44019,Veggie Burger,3,2024-11-11 11:48:00,Henry
44020,Veggie Burger,1,2024-11-11 18:19:00,Bob
44021,Double Cheeseburger,2,2024-11-11 14:17:00,Alice
44022,Double Cheeseburger,2,2024-11-11 13:22:00,Henry
44023,Double Cheeseburger,2,2024-11-11 17:21:00,Eve
44024,Chicken Burger,2,2024-11-11 12:42:00,Alice
44025,Classic Beef Burger,1,2024-11-11 20:25:00,Eve
44026,Brownie Sundae,3,2024-11-11 20:01:00,Charlie
44027,Milkshake,1,2024-11-11 19:08:00,Henry
44028,Double Cheeseburger,2,2024-11-11 12:40:00,Henry
44029,Veggie Burger,3,2024-11-11 14:41:00,Henry
44030,Classic Beef Burger,1,2024-11-11 12:57:00,Alice
44031,Brownie Sundae,2,2024-11-11 09:03:00,Henry
44032,BBQ Pulled Pork Burger,1,2024-11-11 17:33:00,Grace
44033,BBQ Pulled Pork Burger,2,2024-11-11 13:04:00,Frank
44034,Veggie Burger,3,2024-11-11 20:29:00,Grace
44035,BBQ Pulled Pork Burger,1,2024-11-11 14:39:00,Frank
44036,Side Salad,1,2024-11-11 17:18:00,Bob
44037,Coleslaw,2,2024-11-11 19:47:00,Grace
44038,Brownie Sundae,1,2024-11-11 18:22:00,Henry
44039,Bacon Cheeseburger,1,2024-11-11 11:27:00,Frank
44040,Veggie Burger,1,2024-11-11 17:49:00,Eve
44041,Veggie Burger,3,2024-11-11 19:26:00,Eve
44042,BBQ Pulled Pork Burger,2,2024-11-11 09:48:00,Alice
44043,BBQ Pulled Pork Burger,2,2024-11-11 14:04:00,Alice
44044,Veggie Burger,1,2024-11-11 17:11:00,Grace
44045,Veggie Burger,1,2024-11-11 15:56:00,Frank
44046,Milkshake,2,2024-11-11 13:33:00,Alice
44047,Veggie Burger,1,2024-11-11 12:40:00,Alice
44048,Bacon Cheeseburger,3,2024-11-11 19:23:00,Henry
44049,Veggie Burger,1,2024-11-12 14:47:00,Frank
44050,Bacon Cheeseburger,2,2024-11-12 18:57:00,Henry
44051,Classic Beef Burger,1,2024-11-12 19:16:00,Grace
44052,Veggie Burger,3,2024-11-12 18:19:00,Charlie
44053,Bacon Cheeseburger,3,2024-11-12 18:51:00,Henry
44054,Double Cheeseburger,2,2024-11-12 14:21:00,Frank
44055,Veggie Burger,2,2024-11-12 18:32:00,Bob
44056,Milkshake,1,2024-11-12 11:50:00,Frank
44057,Corn on the Cob,2,2024-11-12 12:42:00,Alice
44058,Onion Rings,2,2024-11-12 13:58:00,Henry
44059,Classic Beef Burger,3,2024-11-12 18:09:00,Bob
44060,Coleslaw,2,2024-11-12 17:10:00,Charlie
44061,Veggie Burger,1,2024-11-12 20:01:00,Henry
44062,Bacon Cheeseburger,3,2024-11-12 18:45:00,Diana
44063,Double Cheeseburger,2,2024-11-12 13:48:00,Henry
44064,Corn on the Cob,1,2024-11-12 17:42:00,Bob
44065,BBQ Pulled Pork Burger,1,2024-11-12 17:06:00,Bob
44066,Onion Rings,2,2024-11-12 13:35:00,Henry
44067,Coca Cola,1,2024-11-12 11:59:00,Henry
44068,Bacon Cheeseburger,2,2024-11-12 13:05:00,Alice
44069,Veggie Burger,1,2024-11-12 13:14:00,Henry
44070,Bacon Cheeseburger,1,2024-11-12 18:28:00,Eve
44071,Onion Rings,1,2024-11-12 10:34:00,Frank
44072,Classic Beef Burger,1,2024-11-12 19:49:00,Bob
44073,Milkshake,1,2024-11-12 17:09:00,Bob
44074,Sweet Potato Fries,3,2024-11-12 19:59:00,Bob
44075,Veggie Burger,2,2024-11-12 17:08:00,Charlie
44076,Double Cheeseburger,3,2024-11-12 11:54:00,Henry
44077,Veggie Burger,1,2024-11-12 18:48:00,Charlie
44078,Bacon Cheeseburger,2,2024-11-12 14:02:00,Frank
44079,Coleslaw,2,2024-11-12 19:04:00,Eve
44080,Classic Beef Burger,2,2024-11-12 11:14:00,Frank
44081,Classic Beef Burger,1,2024-11-12 14:15:00,Frank
44082,Double Cheeseburger,3,2024-11-12 16:55:00,Henry
44083,Veggie Burger,1,2024-11-12 17:48:00,Charlie
44084,Sweet Potato Fries,3,2024-11-12 12:32:00,Henry
44085,Veggie Burger,2,2024-11-12 18:01:00,Bob
44086,Chicken Burger,3,2024-11-12 18:38:00,Henry
44087,Veggie Burger,2,2024-11-12 19:53:00,Grace
44088,Veggie Burger,3,2024-11-12 13:15:00,Henry
44089,French Fries,2,2024-11-12 14:41:00,Henry
44090,Double Cheeseburger,2,2024-11-12 12:50:00,Henry
44091,BBQ Pulled Pork Burger,3,2024-11-12 18:51:00,Henry
44092,Onion Rings,3,2024-11-12 20:01:00,Eve
44093,Veggie Burger,2,2024-11-12 17:53:00,Eve
44094,Classic Beef Burger,3,2024-11-12 18:35:00,Grace
44095,Double Cheeseburger,1,2024-11-12 12:08:00,Henry
44096,BBQ Pulled Pork Burger,3,2024-11-12 20:38:00,Diana
44097,Onion Rings,2,2024-11-12 12:18:00,Henry
44098,Chicken Burger,3,2024-11-12 18:09:00,Eve
44099,Classic Beef Burger,1,2024-11-12 14:25:00,Frank
44100,Double Cheeseburger,1,2024-11-12 11:36:00,Henry
44101,Veggie Burger,1,2024-11-12 13:39:00,Alice
44102,Chicken Burger,3,2024-11-12 19:02:00,Bob
44103,Sweet Potato Fries,1,2024-11-12 15:07:00,Frank
44104,Coleslaw,1,2024-11-12 18:21:00,Charlie
44105,Veggie Burger,2,2024-11-12 19:51:00,Henry
44106,Veggie Burger,1,2024-11-12 16:36:00,Eve
44107,Veggie Burger,1,2024-11-12 13:09:00,Frank
44108,Chicken Burger,2,2024-11-12 13:40:00,Alice
44109,Veggie Burger,3,2024-11-12 09:22:00,Alice
44110,Bacon Cheeseburger,3,2024-11-12 16:33:00,Charlie
44111,Bacon Cheeseburger,1,2024-11-12 10:25:00,Alice
44112,BBQ Pulled Pork Burger,1,2024-11-12 11:36:00,Alice
44113,Veggie Burger,1,2024-11-12 13:54:00,Alice
44114,Bacon Cheeseburger,2,2024-11-12 13:02:00,Frank
44115,Chicken Burger,1,2024-11-12 18:22:00,Charlie
44116,Classic Beef Burger,1,2024-11-12 12:23:00,Frank
44117,Milkshake,1,2024-11-12 18:21:00,Charlie
44118,Classic Beef Burger,1,2024-11-12 09:22:00,Frank
44119,Veggie Burger,2,2024-11-12 20:56:00,Bob
44120,Corn on the Cob,1,2024-11-12 17:54:00,Bob
44121,Chicken Burger,2,2024-11-12 17:23:00,Henry
44122,Milkshake,1,2024-11-12 19:13:00,Grace
44123,Coleslaw,1,2024-11-12 18:59:00,Grace
44124,BBQ Pulled Pork Burger,1,2024-11-12 09:52:00,Frank
44125,Double Cheeseburger,1,2024-11-12 18:02:00,Charlie
44126,Chicken Burger,2,2024-11-12 17:43:00,Charlie
44127,Chicken Burger,1,2024-11-12 13:31:00,Alice
44128,Veggie Burger,3,2024-11-12 17:29:00,Eve
44129,Chicken Burger,2,2024-11-12 11:21:00,Frank
44130,French Fries,3,2024-11-12 14:57:00,Alice
44131,Veggie Burger,1,2024-11-12 19:53:00,Henry
44132,Veggie Burger,1,2024-11-12 19:02:00,Charlie
44133,Milkshake,1,2024-11-12 18:50:00,Eve
44134,Classic Beef Burger,2,2024-11-12 19:02:00,Diana
44135,Veggie Burger,1,2024-11-12 10:53:00,Alice
44136,Double Cheeseburger,2,2024-11-12 10:54:00,Frank
44137,Coleslaw,1,2024-11-12 11:12:00,Henry
44138,BBQ Pulled Pork Burger,1,2024-11-12 15:41:00,Alice
44139,Veggie Burger,1,2024-11-12 18:48:00,Bob
44140,BBQ Pulled Pork Burger,1,2024-11-12 12:57:00,Alice
44141,Double Cheeseburger,2,2024-11-12 18:20:00,Henry
44142,Milkshake,2,2024-11-12 18:19:00,Charlie
44143,Veggie Burger,1,2024-11-12 17:54:00,Grace
44144,Bacon Cheeseburger,1,2024-11-12 12:18:00,Henry
44145,Mozzarella Sticks,1,2024-11-12 11:53:00,Alice
44146,Chicken Burger,1,2024-11-12 10:54:00,Henry
44147,Classic Beef Burger,2,2024-11-12 19:27:00,Diana
44148,French Fries,2,2024-11-12 20:35:00,Grace
44149,Chicken Burger,1,2024-11-13 12:28:00,Frank
44150,Veggie Burger,2,2024-11-13 12:00:00,Frank
44151,Classic Beef Burger,2,2024-11-13 18:06:00,Charlie
44152,Veggie Burger,2,2024-11-13 18:59:00,Bob
44153,Classic Beef Burger,2,2024-11-13 12:06:00,Henry
44154,Veggie Burger,2,2024-11-13 14:51:00,Alice
44155,Veggie Burger,1,2024-11-13 12:33:00,Frank
44156,Double Cheeseburger,1,2024-11-13 13:44:00,Frank
44157,Double Cheeseburger,1,2024-11-13 19:20:00,Eve
44158,Double Cheeseburger,1,2024-11-13 18:49:00,Grace
44159,Milkshake,1,2024-11-13 14:44:00,Alice
44160,Veggie Burger,2,2024-11-13 13:41:00,Alice
44161,Bacon Cheeseburger,1,2024-11-13 18:14:00,Eve
44162,Bacon Cheeseburger,1,2024-11-13 11:31:00,Frank
44163,Chicken Burger,1,2024-11-13 13:47:00,Henry
44164,Veggie Burger,1,2024-11-13 12:35:00,Henry
44165,Chicken Burger,3,2024-11-13 17:48:00,Bob
44166,Classic Beef Burger,2,2024-11-13 21:29:00,Henry
44167,Veggie Burger,1,2024-11-13 15:59:00,Frank
44168,Chicken Burger,1,2024-11-13 13:09:00,Alice
44169,Side Salad,1,2024-11-13 14:10:00,Frank
44170,Onion Rings,2,2024-11-13 19:54:00,Bob
44171,Veggie Burger,1,2024-11-13 14:13:00,Alice
44172,Chicken Burger,1,2024-11-13 14:12:00,Henry
44173,Bacon Cheeseburger,3,2024-11-13 19:36:00,Charlie
44174,Corn on the Cob,1,2024-11-13 15:21:00,Alice
44175,Chicken Burger,2,2024-11-13 12:16:00,Alice
44176,Coleslaw,2,2024-11-13 19:20:00,Eve
44177,Onion Rings,1,2024-11-13 20:12:00,Bob
44178,Side Salad,2,2024-11-13 19:15:00,Henry
44179,Veggie Burger,2,2024-11-13 19:33:00,Eve
44180,Brownie Sundae,1,2024-11-13 13:39:00,Henry
44181,Classic Beef Burger,1,2024-11-13 10:28:00,Alice
44182,Veggie Burger,1,2024-11-13 13:24:00,Frank
44183,Double Cheeseburger,1,2024-11-13 13:40:00,Henry
44184,BBQ Pulled Pork Burger,3,2024-11-13 17:29:00,Eve
44185,BBQ Pulled Pork Burger,1,2024-11-13 14:15:00,Frank
44186,Veggie Burger,3,2024-11-13 17:10:00,Charlie
44187,Veggie Burger,1,2024-11-13 20:57:00,Diana
44188,Brownie Sundae,1,2024-11-13 18:52:00,Eve
44189,Veggie Burger,2,2024-11-13 17:18:00,Charlie
44190,Side Salad,2,2024-11-13 14:30:00,Frank
44191,BBQ Pulled Pork Burger,1,2024-11-13 13:45:00,Henry
44192,Double Cheeseburger,2,2024-11-13 12:15:00,Henry
44193,Loaded Potato Skins,1,2024-11-13 11:42:00,Henry
44194,Veggie Burger,1,2024-11-13 20:03:00,Henry
44195,Double Cheeseburger,1,2024-11-13 17:03:00,Diana
44196,Mozzarella Sticks,1,2024-11-13 14:07:00,Henry
44197,Sweet Potato Fries,1,2024-11-13 19:01:00,Grace
44198,Corn on the Cob,1,2024-11-13 14:02:00,Frank
44199,Chicken Burger,1,2024-11-13 18:12:00,Grace
44200,Double Cheeseburger,1,2024-11-13 12:15:00,Henry
44201,Veggie Burger,2,2024-11-13 17:31:00,Charlie
44202,Side Salad,3,2024-11-13 18:49:00,Grace
44203,Veggie Burger,2,2024-11-13 18:02:00,Diana
44204,Double Cheeseburger,1,2024-11-13 21:15:00,Charlie
44205,Chicken Burger,1,2024-11-13 13:03:00,Henry
44206,Brownie Sundae,1,2024-11-13 15:26:00,Alice
44207,French Fries,3,2024-11-13 19:26:00,Henry
44208,Chicken Burger,2,2024-11-13 17:52:00,Henry
44209,Onion Rings,1,2024-11-13 12:14:00,Alice
44210,Double Cheeseburger,2,2024-11-13 14:28:00,Alice
44211,Double Cheeseburger,1,2024-11-13 21:52:00,Grace
44212,Veggie Burger,2,2024-11-13 10:33:00,Alice
44213,Coleslaw,1,2024-11-13 18:42:00,Bob
44214,Chicken Burger,1,2024-11-13 12:15:00,Frank
44215,Veggie Burger,3,2024-11-13 18:58:00,Diana
44216,Mozzarella Sticks,1,2024-11-13 21:18:00,Bob
44217,Bacon Cheeseburger,1,2024-11-13 18:08:00,Bob
44218,Sweet Potato Fries,1,2024-11-13 19:45:00,Diana
44219,Chicken Burger,1,2024-11-13 13:36:00,Alice
44220,Veggie Burger,2,2024-11-13 13:02:00,Alice
44221,Veggie Burger,2,2024-11-13 12:28:00,Frank
44222,Veggie Burger,1,2024-11-13 13:50:00,Frank
44223,Veggie Burger,2,2024-11-13 18:24:00,Grace
44224,Brownie Sundae,2,2024-11-13 21:25:00,Charlie
44225,Double Cheeseburger,2,2024-11-13 12:07:00,Alice
44226,Brownie Sundae,1,2024-11-13 12:57:00,Alice
44227,Double Cheeseburger,1,2024-11-13 18:15:00,Eve
44228,Sweet Potato Fries,1,2024-11-13 14:43:00,Alice
44229,Bacon Cheeseburger,2,2024-11-13 13:33:00,Henry
44230,Chicken Burger,2,2024-11-13 19:04:00,Charlie
44231,Sweet Potato Fries,2,2024-11-13 12:05:00,Alice
44232,Sweet Potato Fries,1,2024-11-13 13:01:00,Frank
44233,Chicken Burger,1,2024-11-13 18:15:00,Henry
44234,Veggie Burger,1,2024-11-13 13:29:00,Frank
44235,Chicken Burger,2,2024-11-13 19:03:00,Grace
44236,Milkshake,1,2024-11-13 17:59:00,Eve
44237,Corn on the Cob,1,2024-11-13 11:37:00,Henry
44238,Bacon Cheeseburger,3,2024-11-13 16:04:00,Henry
44239,Veggie Burger,2,2024-11-13 13:50:00,Alice
44240,Bacon Cheeseburger,2,2024-11-13 12:08:00,Frank
44241,Veggie Burger,1,2024-11-13 12:42:00,Henry
44242,Brownie Sundae,1,2024-11-13 21:53:00,Grace
44243,Bacon Cheeseburger,2,2024-11-13 22:05:00,Bob
44244,Chicken Burger,1,2024-11-13 19:26:00,Grace
44245,Veggie Burger,1,2024-11-13 14:00:00,Frank
44246,Veggie Burger,2,2024-11-13 11:31:00,Henry
44247,Veggie Burger,1,2024-11-13 12:10:00,Henry
44248,Loaded Potato Skins,1,2024-11-13 12:28:00,Henry
44249,Double Cheeseburger,3,2024-11-13 17:44:00,Henry
44250,Veggie Burger,1,2024-11-13 11:21:00,Henry
