order_id,item_name,qty,order_datetime,staff_name
3695,Haricots Verts,1,2024-01-27 18:24:00,Bob
3696,Croque Monsieur,1,2024-01-27 14:14:00,Henry
3697,Quiche Lorraine,3,2024-01-27 12:46:00,Alice
3698,Quiche Lorraine,1,2024-01-27 14:40:00,Frank
3699,Crème Brûlée,1,2024-01-27 19:24:00,Diana
3700,French Fries,1,2024-01-27 15:05:00,Henry
3701,Quiche Lorraine,1,2024-01-27 17:03:00,Charlie
3702,Niçoise Salad,1,2024-01-27 18:54:00,Bob
3703,Haricots Verts,2,2024-01-27 18:26:00,Bob
3704,Quiche Lorraine,1,2024-01-27 14:25:00,Alice
3705,Crêpes Suzette,1,2024-01-27 12:19:00,Henry
3706,French Onion Soup,2,2024-01-27 12:19:00,Frank
3707,Ratatouille,1,2024-01-27 16:08:00,Bob
3708,Haricots Verts,2,2024-01-27 18:43:00,Diana
3709,Caesar Salad,2,2024-01-27 14:57:00,Henry
3710,Tarte Tatin,2,2024-01-27 13:50:00,Henry
3711,Orangina,1,2024-01-27 10:33:00,Frank
3712,Mousse au Chocolat,1,2024-01-27 19:43:00,Grace
3713,Profiteroles,1,2024-01-27 14:49:00,Alice
3714,Ratatouille,2,2024-01-27 12:50:00,Frank
3715,Quiche Lorraine,3,2024-01-27 17:20:00,Henry
3716,Quiche Lorraine,3,2024-01-27 13:06:00,Henry
3717,Quiche Lorraine,3,2024-01-27 15:06:00,Henry
3718,Duck Confit,1,2024-01-27 14:10:00,Alice
3719,Bouillabaisse,3,2024-01-27 18:26:00,Charlie
3720,Moules Marinières,1,2024-01-27 13:47:00,Alice
3721,Haricots Verts,2,2024-01-27 19:51:00,Bob
3722,Ratatouille,1,2024-01-27 18:54:00,Diana
3723,Crêpes Suzette,2,2024-01-27 17:42:00,Charlie
3724,Haricots Verts,1,2024-01-27 12:35:00,Henry
3725,Croque Monsieur,2,2024-01-27 19:12:00,Grace
3726,Caesar Salad,2,2024-01-27 14:03:00,Alice
3727,Caesar Salad,1,2024-01-27 17:49:00,Charlie
3728,Haricots Verts,3,2024-01-27 17:53:00,Henry
3729,Haricots Verts,2,2024-01-27 15:58:00,Frank
3730,Crêpes Suzette,1,2024-01-27 18:33:00,Diana
3731,Quiche Lorraine,1,2024-01-27 13:49:00,Frank
3732,Haricots Verts,3,2024-01-27 15:58:00,Alice
3733,Niçoise Salad,3,2024-01-27 10:38:00,Henry
3734,Bouillabaisse,2,2024-01-27 12:27:00,Henry
3735,Quiche Lorraine,1,2024-01-27 17:37:00,Grace
3736,Quiche Lorraine,1,2024-01-27 13:42:00,Frank
3737,Duck Confit,1,2024-01-27 13:32:00,Frank
3738,Quiche Lorraine,2,2024-01-27 12:49:00,Alice
3739,Bouillabaisse,2,2024-01-27 12:31:00,Frank
3740,Haricots Verts,1,2024-01-27 18:47:00,Henry
3741,Haricots Verts,1,2024-01-27 17:36:00,Charlie
3742,Quiche Lorraine,1,2024-01-27 14:23:00,Alice
3743,Croque Monsieur,1,2024-01-27 14:39:00,Henry
3744,Moules Marinières,2,2024-01-27 22:50:00,Eve
3745,Bouillabaisse,2,2024-01-27 11:54:00,Henry
3746,Duck Confit,2,2024-01-27 13:55:00,Alice
3747,Haricots Verts,1,2024-01-27 15:34:00,Frank
3748,French Fries,1,2024-01-27 12:33:00,Alice
3749,Bouillabaisse,2,2024-01-27 18:25:00,Grace
3750,Haricots Verts,2,2024-01-27 11:30:00,Henry
3751,Pâté,2,2024-01-27 17:14:00,Eve
3752,Champagne,3,2024-01-27 13:56:00,Alice
3753,Moules Marinières,2,2024-01-27 13:06:00,Frank
3754,Bouillabaisse,2,2024-01-27 19:56:00,Henry
3755,Quiche Lorraine,1,2024-01-27 13:12:00,Henry
3756,Haricots Verts,1,2024-01-27 12:21:00,Henry
3757,Croque Monsieur,1,2024-01-27 15:14:00,Frank
3758,Croque Monsieur,2,2024-01-27 12:11:00,Alice
3759,French Onion Soup,2,2024-01-27 13:40:00,Frank
3760,Bouillabaisse,1,2024-01-27 13:50:00,Frank
3761,Haricots Verts,2,2024-01-27 14:02:00,Alice
3762,Moules Marinières,3,2024-01-27 21:48:00,Eve
3763,Escargots,1,2024-01-27 12:27:00,Henry
3764,Bouillabaisse,2,2024-01-27 13:10:00,Henry
3765,Duck Confit,2,2024-01-27 19:18:00,Bob
3766,Quiche Lorraine,2,2024-01-27 11:05:00,Henry
3767,Quiche Lorraine,3,2024-01-27 12:22:00,Henry
3768,Haricots Verts,1,2024-01-27 13:40:00,Henry
3769,Quiche Lorraine,1,2024-01-27 17:45:00,Bob
3770,Goat Cheese Salad,2,2024-01-27 14:40:00,Alice
3771,Quiche Lorraine,1,2024-01-27 12:46:00,Frank
3772,Quiche Lorraine,2,2024-01-27 16:38:00,Charlie
3773,Quiche Lorraine,2,2024-01-27 12:18:00,Frank
3774,Moules Marinières,2,2024-01-27 13:46:00,Frank
3775,Haricots Verts,1,2024-01-27 18:30:00,Charlie
3776,Caesar Salad,3,2024-01-27 17:37:00,Henry
3777,Haricots Verts,1,2024-01-27 19:48:00,Bob
3778,Haricots Verts,1,2024-01-27 17:57:00,Grace
3779,Coq au Vin,1,2024-01-27 19:07:00,Henry
3780,Croque Monsieur,1,2024-01-27 18:14:00,Charlie
3781,Quiche Lorraine,1,2024-01-27 13:11:00,Alice
3782,Quiche Lorraine,1,2024-01-27 12:56:00,Frank
3783,Quiche Lorraine,2,2024-01-27 10:01:00,Alice
3784,Bouillabaisse,3,2024-01-27 11:06:00,Alice
3785,Mousse au Chocolat,3,2024-01-27 12:40:00,Alice
3786,Champagne,2,2024-01-27 18:47:00,Grace
3787,Orangina,1,2024-01-27 12:07:00,Henry
3788,Quiche Lorraine,1,2024-01-27 18:09:00,Diana
3789,Tarte Tatin,1,2024-01-27 18:24:00,Bob
3790,Caesar Salad,3,2024-01-27 12:30:00,Henry
3791,Haricots Verts,1,2024-01-27 12:11:00,Henry
3792,Croque Monsieur,2,2024-01-27 12:12:00,Frank
3793,Bouillabaisse,3,2024-01-27 17:40:00,Bob
3794,Bouillabaisse,1,2024-01-27 13:17:00,Frank
3795,Quiche Lorraine,1,2024-01-27 18:44:00,Charlie
3796,Quiche Lorraine,1,2024-01-27 18:03:00,Charlie
3797,Quiche Lorraine,1,2024-01-27 19:36:00,Henry
3798,Haricots Verts,2,2024-01-27 17:18:00,Henry
3799,Ratatouille,1,2024-01-27 09:15:00,Alice
3800,Tarte Tatin,2,2024-01-27 17:33:00,Eve
3801,Quiche Lorraine,1,2024-01-27 12:12:00,Alice
3802,Bouillabaisse,1,2024-01-27 15:58:00,Frank
3803,Coq au Vin,2,2024-01-27 14:57:00,Henry
3804,Caesar Salad,1,2024-01-27 19:16:00,Bob
3805,Quiche Lorraine,1,2024-01-27 09:44:00,Frank
3806,Quiche Lorraine,3,2024-01-27 19:18:00,Grace
3807,Haricots Verts,2,2024-01-27 18:28:00,Charlie
3808,Crêpes Suzette,1,2024-01-27 13:53:00,Frank
3809,Haricots Verts,1,2024-01-27 20:17:00,Eve
3810,Quiche Lorraine,3,2024-01-27 20:19:00,Grace
3811,Tarte Tatin,3,2024-01-27 13:02:00,Alice
3812,Croque Monsieur,1,2024-01-27 12:16:00,Henry
3813,Quiche Lorraine,1,2024-01-27 17:34:00,Charlie
3814,Croque Monsieur,3,2024-01-27 19:07:00,Henry
3815,House Wine (175ml),1,2024-01-27 19:33:00,Charlie
3816,Coq au Vin,2,2024-01-27 13:15:00,Alice
3817,Ratatouille,1,2024-01-27 17:23:00,Grace
3818,Champagne,2,2024-01-27 13:53:00,Alice
3819,Ratatouille,1,2024-01-27 18:08:00,Diana
3820,Quiche Lorraine,1,2024-01-27 14:44:00,Henry
3821,Quiche Lorraine,1,2024-01-27 17:49:00,Diana
3822,Crêpes Suzette,2,2024-01-27 15:12:00,Henry
3823,Haricots Verts,2,2024-01-27 10:23:00,Alice
3824,Croque Monsieur,1,2024-01-27 19:47:00,Grace
3825,House Wine (175ml),2,2024-01-27 13:48:00,Alice
3826,Quiche Lorraine,1,2024-01-27 13:30:00,Henry
3827,Quiche Lorraine,2,2024-01-27 19:56:00,Henry
3828,Quiche Lorraine,2,2024-01-27 19:20:00,Diana
3829,Croque Monsieur,3,2024-01-27 19:15:00,Charlie
3830,Quiche Lorraine,1,2024-01-27 18:06:00,Diana
3831,Ratatouille,1,2024-01-27 18:20:00,Charlie
3832,Crêpes Suzette,1,2024-01-27 18:33:00,Charlie
3833,Croque Monsieur,2,2024-01-27 12:03:00,Alice
3834,Quiche Lorraine,2,2024-01-27 17:10:00,Eve
3835,Caesar Salad,1,2024-01-27 13:53:00,Henry
3836,Bouillabaisse,1,2024-01-27 11:48:00,Alice
3837,Steak Frites,1,2024-01-27 12:12:00,Frank
3838,Quiche Lorraine,1,2024-01-27 13:49:00,Alice
3839,Quiche Lorraine,2,2024-01-27 19:53:00,Henry
3840,Quiche Lorraine,1,2024-01-27 18:24:00,Bob
3841,Bouillabaisse,3,2024-01-27 17:18:00,Charlie
3842,Perrier,2,2024-01-27 12:57:00,Henry
3843,Caesar Salad,1,2024-01-27 12:47:00,Frank
3844,Coq au Vin,1,2024-01-27 22:19:00,Henry
3845,Ratatouille,2,2024-01-27 17:22:00,Bob
3846,Bouillabaisse,1,2024-01-27 11:34:00,Frank
3847,Bouillabaisse,2,2024-01-27 17:37:00,Grace
3848,House Wine (175ml),2,2024-01-27 15:40:00,Frank
3849,Ratatouille,1,2024-01-27 11:17:00,Henry
3850,Bouillabaisse,3,2024-01-27 15:56:00,Henry
3851,Croque Monsieur,1,2024-01-27 13:02:00,Frank
3852,Bouillabaisse,1,2024-01-27 18:30:00,Grace
3853,Quiche Lorraine,1,2024-01-27 18:12:00,Eve
3854,Quiche Lorraine,2,2024-01-27 17:42:00,Henry
3855,French Onion Soup,3,2024-01-27 19:39:00,Charlie
3856,Bouillabaisse,2,2024-01-27 11:14:00,Frank
3857,Quiche Lorraine,2,2024-01-27 17:54:00,Grace
3858,Ratatouille,2,2024-01-27 13:49:00,Frank
3859,Quiche Lorraine,1,2024-01-27 13:00:00,Frank
3860,Bouillabaisse,2,2024-01-27 22:45:00,Charlie
3861,Quiche Lorraine,1,2024-01-27 11:02:00,Alice
3862,Caesar Salad,1,2024-01-27 18:12:00,Bob
3863,Quiche Lorraine,1,2024-01-27 12:37:00,Henry
3864,Quiche Lorraine,1,2024-01-27 16:47:00,Charlie
3865,Quiche Lorraine,1,2024-01-27 10:28:00,Frank
3866,Quiche Lorraine,1,2024-01-27 13:20:00,Frank
3867,Ratatouille,2,2024-01-27 17:12:00,Henry
3868,Duck Confit,2,2024-01-27 12:25:00,Alice
3869,Bouillabaisse,2,2024-01-27 15:33:00,Henry
3870,Croque Monsieur,1,2024-01-27 20:01:00,Grace
3871,Quiche Lorraine,2,2024-01-28 19:12:00,Diana
3872,Quiche Lorraine,1,2024-01-28 10:38:00,Frank
3873,Quiche Lorraine,2,2024-01-28 18:29:00,Charlie
3874,Haricots Verts,3,2024-01-28 12:25:00,Henry
3875,Bouillabaisse,1,2024-01-28 18:04:00,Charlie
3876,Quiche Lorraine,1,2024-01-28 10:28:00,Frank
3877,Quiche Lorraine,2,2024-01-28 19:08:00,Bob
3878,Bouillabaisse,2,2024-01-28 17:33:00,Charlie
3879,Moules Marinières,2,2024-01-28 19:49:00,Charlie
3880,Quiche Lorraine,2,2024-01-28 12:11:00,Henry
3881,Crème Brûlée,2,2024-01-28 20:07:00,Eve
3882,Quiche Lorraine,3,2024-01-28 12:24:00,Henry
3883,Haricots Verts,1,2024-01-28 12:54:00,Alice
3884,Coq au Vin,1,2024-01-28 17:16:00,Eve
3885,Haricots Verts,2,2024-01-28 18:29:00,Bob
3886,Moules Marinières,2,2024-01-28 17:04:00,Diana
3887,Champagne,1,2024-01-28 12:35:00,Alice
3888,Caesar Salad,1,2024-01-28 13:14:00,Henry
3889,Crêpes Suzette,2,2024-01-28 14:01:00,Henry
3890,Bouillabaisse,1,2024-01-28 21:33:00,Bob
3891,Quiche Lorraine,3,2024-01-28 19:19:00,Henry
3892,Bouillabaisse,3,2024-01-28 17:58:00,Bob
3893,House Wine (175ml),2,2024-01-28 13:14:00,Alice
3894,Bouillabaisse,1,2024-01-28 14:39:00,Henry
3895,Quiche Lorraine,2,2024-01-28 12:06:00,Henry
3896,Haricots Verts,2,2024-01-28 19:26:00,Bob
3897,Quiche Lorraine,2,2024-01-28 20:16:00,Charlie
3898,Bouillabaisse,2,2024-01-28 19:09:00,Henry
3899,Haricots Verts,2,2024-01-28 12:31:00,Henry
3900,Steak Frites,2,2024-01-28 13:54:00,Henry
3901,Haricots Verts,2,2024-01-28 17:53:00,Eve
3902,Quiche Lorraine,2,2024-01-28 11:38:00,Alice
3903,Pâté,1,2024-01-28 15:21:00,Frank
3904,Quiche Lorraine,1,2024-01-28 15:08:00,Frank
3905,Quiche Lorraine,1,2024-01-28 13:30:00,Alice
3906,Croque Monsieur,2,2024-01-28 13:16:00,Henry
3907,Goat Cheese Salad,3,2024-01-28 13:58:00,Alice
3908,House Wine (175ml),1,2024-01-28 14:08:00,Henry
3909,Quiche Lorraine,2,2024-01-28 18:48:00,Bob
3910,Bouillabaisse,1,2024-01-28 11:14:00,Henry
3911,Quiche Lorraine,1,2024-01-28 09:14:00,Frank
3912,Café au Lait,1,2024-01-28 15:43:00,Alice
3913,Quiche Lorraine,3,2024-01-28 15:23:00,Henry
3914,Croque Monsieur,2,2024-01-28 20:07:00,Charlie
3915,Goat Cheese Salad,3,2024-01-28 10:04:00,Henry
3916,Bouillabaisse,3,2024-01-28 18:39:00,Eve
3917,Haricots Verts,1,2024-01-28 18:48:00,Grace
3918,Quiche Lorraine,2,2024-01-28 11:20:00,Alice
3919,Caesar Salad,2,2024-01-28 13:52:00,Henry
3920,Moules Marinières,1,2024-01-28 15:19:00,Frank
3921,Quiche Lorraine,2,2024-01-28 18:31:00,Charlie
3922,Bouillabaisse,2,2024-01-28 13:27:00,Frank
3923,Haricots Verts,1,2024-01-28 18:48:00,Bob
3924,Moules Marinières,2,2024-01-28 19:59:00,Eve
3925,Champagne,2,2024-01-28 12:08:00,Henry
3926,Bouillabaisse,1,2024-01-28 16:46:00,Eve
3927,Quiche Lorraine,1,2024-01-28 19:03:00,Charlie
3928,Quiche Lorraine,1,2024-01-28 22:29:00,Henry
3929,House Wine (175ml),3,2024-01-28 18:33:00,Diana
3930,Quiche Lorraine,3,2024-01-28 18:09:00,Bob
3931,Bouillabaisse,3,2024-01-28 13:15:00,Henry
3932,Quiche Lorraine,1,2024-01-28 17:09:00,Bob
3933,Ratatouille,3,2024-01-28 13:06:00,Henry
3934,House Wine (175ml),1,2024-01-28 12:41:00,Frank
3935,Quiche Lorraine,2,2024-01-28 19:56:00,Henry
3936,Quiche Lorraine,2,2024-01-28 10:58:00,Frank
3937,Orangina,1,2024-01-28 18:19:00,Eve
3938,Quiche Lorraine,2,2024-01-28 20:52:00,Bob
3939,Ratatouille,3,2024-01-28 13:36:00,Henry
3940,Pâté,2,2024-01-28 12:29:00,Alice
3941,Haricots Verts,3,2024-01-28 12:36:00,Alice
3942,Bouillabaisse,1,2024-01-28 19:28:00,Bob
3943,Champagne,1,2024-01-28 13:26:00,Frank
3944,Champagne,1,2024-01-28 13:33:00,Frank
3945,Duck Confit,3,2024-01-28 18:22:00,Charlie
3946,Caesar Salad,2,2024-01-28 09:26:00,Henry
3947,Haricots Verts,2,2024-01-28 17:20:00,Henry
3948,Quiche Lorraine,2,2024-01-28 13:26:00,Alice
3949,Quiche Lorraine,1,2024-01-28 11:52:00,Henry
3950,Haricots Verts,1,2024-01-28 19:10:00,Eve
3951,Ratatouille,1,2024-01-28 14:58:00,Frank
3952,Goat Cheese Salad,1,2024-01-28 12:14:00,Alice
3953,Bouillabaisse,1,2024-01-28 12:25:00,Henry
3954,Bouillabaisse,3,2024-01-28 17:36:00,Charlie
3955,Quiche Lorraine,1,2024-01-28 18:09:00,Eve
3956,Quiche Lorraine,3,2024-01-28 18:20:00,Eve
3957,Bouillabaisse,1,2024-01-28 13:17:00,Henry
3958,Quiche Lorraine,1,2024-01-28 11:04:00,Frank
3959,Quiche Lorraine,2,2024-01-28 18:54:00,Diana
3960,Escargots,3,2024-01-28 14:01:00,Henry
3961,Quiche Lorraine,1,2024-01-28 10:59:00,Alice
3962,Quiche Lorraine,2,2024-01-28 13:51:00,Alice
3963,Croque Monsieur,2,2024-01-28 11:49:00,Frank
3964,Quiche Lorraine,1,2024-01-28 12:23:00,Frank
3965,Haricots Verts,1,2024-01-28 20:56:00,Diana
3966,Croque Monsieur,1,2024-01-28 17:54:00,Diana
3967,French Fries,1,2024-01-28 12:52:00,Henry
3968,Quiche Lorraine,1,2024-01-28 16:48:00,Grace
3969,Quiche Lorraine,1,2024-01-28 18:11:00,Charlie
3970,Quiche Lorraine,3,2024-01-28 09:51:00,Henry
3971,Champagne,2,2024-01-28 12:55:00,Henry
3972,Haricots Verts,3,2024-01-28 20:34:00,Henry
3973,Perrier,2,2024-01-28 17:03:00,Diana
3974,Ratatouille,3,2024-01-28 12:45:00,Alice
3975,Quiche Lorraine,1,2024-01-28 12:17:00,Alice
3976,Coq au Vin,1,2024-01-28 20:30:00,Diana
3977,Quiche Lorraine,1,2024-01-28 18:49:00,Eve
3978,Quiche Lorraine,1,2024-01-28 19:36:00,Grace
3979,Bouillabaisse,3,2024-01-28 21:33:00,Grace
3980,Ratatouille,1,2024-01-28 19:27:00,Grace
3981,Bouillabaisse,1,2024-01-28 15:47:00,Alice
3982,Coq au Vin,3,2024-01-28 13:01:00,Henry
3983,Moules Marinières,2,2024-01-28 13:29:00,Alice
3984,Quiche Lorraine,2,2024-01-28 14:10:00,Alice
3985,Caesar Salad,1,2024-01-28 11:49:00,Frank
3986,Quiche Lorraine,3,2024-01-28 12:04:00,Henry
3987,Quiche Lorraine,1,2024-01-28 18:56:00,Eve
3988,Ratatouille,3,2024-01-28 17:01:00,Charlie
3989,Champagne,1,2024-01-28 12:54:00,Alice
3990,Croque Monsieur,3,2024-01-28 13:32:00,Alice
3991,Quiche Lorraine,1,2024-01-28 18:35:00,Diana
3992,Duck Confit,2,2024-01-28 17:21:00,Charlie
3993,Haricots Verts,2,2024-01-28 19:44:00,Henry
3994,Niçoise Salad,2,2024-01-28 18:24:00,Henry
3995,Orangina,3,2024-01-28 12:04:00,Henry
3996,Moules Marinières,1,2024-01-28 13:40:00,Henry
3997,Crêpes Suzette,1,2024-01-28 17:47:00,Grace
3998,Moules Marinières,2,2024-01-28 13:42:00,Frank
3999,Bouillabaisse,2,2024-01-28 13:40:00,Alice
4000,Coq au Vin,3,2024-01-28 19:43:00,Charlie
4001,Croque Monsieur,3,2024-01-28 16:21:00,Diana
4002,Caesar Salad,1,2024-01-28 18:53:00,Charlie
4003,Steak Frites,1,2024-01-29 12:14:00,Henry
4004,Haricots Verts,1,2024-01-29 15:13:00,Frank
4005,House Wine (175ml),1,2024-01-29 19:27:00,Charlie
4006,Duck Confit,1,2024-01-29 12:54:00,Frank
4007,Haricots Verts,1,2024-01-29 11:37:00,Frank
4008,Escargots,2,2024-01-29 19:36:00,Henry
4009,Haricots Verts,2,2024-01-29 11:47:00,Alice
4010,Orangina,3,2024-01-29 18:54:00,Bob
4011,Pâté,1,2024-01-29 18:17:00,Diana
4012,Haricots Verts,2,2024-01-29 12:28:00,Frank
4013,French Onion Soup,3,2024-01-29 12:35:00,Alice
4014,Bouillabaisse,2,2024-01-29 18:16:00,Eve
4015,Quiche Lorraine,1,2024-01-29 13:28:00,Henry
4016,Quiche Lorraine,2,2024-01-29 17:11:00,Eve
4017,Quiche Lorraine,2,2024-01-29 16:18:00,Eve
4018,Quiche Lorraine,1,2024-01-29 09:57:00,Henry
4019,Quiche Lorraine,1,2024-01-29 09:44:00,Frank
4020,Bouillabaisse,1,2024-01-29 14:42:00,Frank
4021,Haricots Verts,1,2024-01-29 15:38:00,Frank
4022,Tarte Tatin,1,2024-01-29 14:30:00,Alice
4023,Haricots Verts,1,2024-01-29 19:59:00,Henry
4024,Caesar Salad,3,2024-01-29 14:08:00,Alice
4025,House Wine (175ml),2,2024-01-29 15:59:00,Alice
4026,Niçoise Salad,1,2024-01-29 19:06:00,Eve
4027,Escargots,1,2024-01-29 13:52:00,Frank
4028,Quiche Lorraine,2,2024-01-29 18:32:00,Henry
4029,Duck Confit,2,2024-01-29 11:10:00,Alice
4030,Haricots Verts,1,2024-01-29 11:10:00,Frank
4031,Pâté,3,2024-01-29 19:49:00,Henry
4032,Coq au Vin,2,2024-01-29 13:57:00,Frank
4033,Café au Lait,1,2024-01-29 19:39:00,Eve
4034,Duck Confit,1,2024-01-29 17:58:00,Charlie
4035,Pâté,3,2024-01-29 19:16:00,Eve
4036,Quiche Lorraine,2,2024-01-29 18:41:00,Diana
4037,Quiche Lorraine,1,2024-01-29 18:18:00,Grace
4038,Quiche Lorraine,1,2024-01-29 15:27:00,Frank
4039,Bouillabaisse,1,2024-01-29 17:20:00,Eve
4040,Croque Monsieur,1,2024-01-29 20:25:00,Charlie
4041,Bouillabaisse,3,2024-01-29 18:13:00,Henry
4042,Quiche Lorraine,3,2024-01-29 18:26:00,Bob
4043,Haricots Verts,3,2024-01-29 20:31:00,Henry
4044,Café au Lait,2,2024-01-29 20:42:00,Diana
4045,Quiche Lorraine,2,2024-01-29 17:04:00,Bob
4046,Bouillabaisse,1,2024-01-29 17:24:00,Charlie
4047,Quiche Lorraine,1,2024-01-29 15:12:00,Alice
4048,Bouillabaisse,3,2024-01-29 11:35:00,Alice
4049,Quiche Lorraine,1,2024-01-29 18:15:00,Henry
4050,Caesar Salad,2,2024-01-29 19:44:00,Bob
4051,Goat Cheese Salad,2,2024-01-29 18:30:00,Bob
4052,Haricots Verts,3,2024-01-29 10:19:00,Alice
4053,Quiche Lorraine,1,2024-01-29 13:25:00,Alice
4054,Croque Monsieur,2,2024-01-29 19:01:00,Eve
4055,Perrier,1,2024-01-29 13:42:00,Alice
4056,Quiche Lorraine,1,2024-01-29 13:31:00,Frank
4057,Quiche Lorraine,2,2024-01-29 10:53:00,Henry
4058,Quiche Lorraine,2,2024-01-29 13:25:00,Frank
4059,Haricots Verts,1,2024-01-29 17:22:00,Diana
4060,Quiche Lorraine,2,2024-01-29 13:38:00,Frank
4061,Caesar Salad,2,2024-01-29 13:03:00,Henry
4062,Croque Monsieur,2,2024-01-29 13:51:00,Alice
4063,Crème Brûlée,2,2024-01-29 15:12:00,Henry
4064,Quiche Lorraine,1,2024-01-29 21:50:00,Bob
4065,Bouillabaisse,3,2024-01-29 17:04:00,Henry
4066,Bouillabaisse,2,2024-01-29 13:32:00,Henry
4067,Croque Monsieur,1,2024-01-29 13:49:00,Frank
4068,Haricots Verts,2,2024-01-29 15:18:00,Alice
4069,Quiche Lorraine,1,2024-01-29 20:09:00,Diana
4070,Duck Confit,3,2024-01-29 18:31:00,Grace
4071,Quiche Lorraine,2,2024-01-29 18:26:00,Henry
4072,Duck Confit,1,2024-01-29 12:36:00,Henry
4073,Croque Monsieur,3,2024-01-29 10:19:00,Alice
4074,Quiche Lorraine,1,2024-01-29 19:45:00,Diana
4075,Croque Monsieur,1,2024-01-29 19:10:00,Henry
4076,Haricots Verts,1,2024-01-29 19:29:00,Charlie
4077,Caesar Salad,1,2024-01-29 17:13:00,Henry
4078,Quiche Lorraine,1,2024-01-29 13:27:00,Alice
4079,Quiche Lorraine,2,2024-01-29 15:45:00,Henry
4080,Quiche Lorraine,1,2024-01-29 19:05:00,Charlie
4081,French Onion Soup,1,2024-01-29 19:53:00,Henry
4082,House Wine (175ml),1,2024-01-29 18:08:00,Charlie
4083,French Fries,1,2024-01-29 13:41:00,Henry
4084,French Fries,2,2024-01-29 20:22:00,Grace
4085,Quiche Lorraine,3,2024-01-29 15:30:00,Alice
4086,Croque Monsieur,3,2024-01-29 19:44:00,Charlie
4087,House Wine (175ml),2,2024-01-29 20:33:00,Diana
4088,Pâté,1,2024-01-29 13:37:00,Frank
4089,Ratatouille,2,2024-01-29 17:27:00,Diana
4090,Ratatouille,2,2024-01-29 18:06:00,Bob
4091,Quiche Lorraine,2,2024-01-29 12:59:00,Henry
4092,Croque Monsieur,2,2024-01-29 18:07:00,Henry
4093,Coq au Vin,1,2024-01-29 12:16:00,Henry
4094,Bouillabaisse,2,2024-01-29 18:16:00,Eve
4095,Quiche Lorraine,3,2024-01-29 16:07:00,Bob
4096,French Onion Soup,2,2024-01-29 12:29:00,Alice
4097,Caesar Salad,1,2024-01-29 15:48:00,Henry
4098,Duck Confit,3,2024-01-29 10:11:00,Henry
4099,Coq au Vin,1,2024-01-29 19:34:00,Bob
4100,Caesar Salad,3,2024-01-29 19:17:00,Grace
4101,Tarte Tatin,3,2024-01-29 15:23:00,Henry
4102,Quiche Lorraine,1,2024-01-29 15:20:00,Frank
4103,Quiche Lorraine,1,2024-01-29 15:18:00,Frank
4104,Caesar Salad,1,2024-01-29 20:13:00,Charlie
4105,Niçoise Salad,2,2024-01-29 16:50:00,Grace
4106,Quiche Lorraine,2,2024-01-29 13:15:00,Frank
4107,Quiche Lorraine,3,2024-01-29 18:03:00,Bob
4108,Quiche Lorraine,1,2024-01-29 11:09:00,Frank
4109,Quiche Lorraine,1,2024-01-29 12:38:00,Alice
4110,Moules Marinières,2,2024-01-29 11:54:00,Alice
4111,Haricots Verts,3,2024-01-29 19:27:00,Diana
4112,Café au Lait,2,2024-01-29 10:00:00,Alice
4113,Quiche Lorraine,1,2024-01-29 15:43:00,Henry
4114,Croque Monsieur,1,2024-01-29 12:53:00,Frank
4115,Quiche Lorraine,1,2024-01-29 12:30:00,Frank
4116,Caesar Salad,2,2024-01-29 12:50:00,Henry
4117,Quiche Lorraine,1,2024-01-29 12:07:00,Alice
4118,Quiche Lorraine,1,2024-01-29 19:57:00,Eve
4119,Haricots Verts,2,2024-01-29 17:22:00,Henry
4120,French Fries,2,2024-01-29 19:21:00,Charlie
4121,Quiche Lorraine,1,2024-01-29 14:37:00,Alice
4122,Quiche Lorraine,1,2024-01-29 18:41:00,Eve
4123,Coq au Vin,1,2024-01-29 10:15:00,Henry
4124,Croque Monsieur,3,2024-01-29 12:00:00,Henry
4125,Bouillabaisse,1,2024-01-29 18:33:00,Diana
4126,Quiche Lorraine,2,2024-01-29 13:08:00,Alice
4127,Quiche Lorraine,3,2024-01-30 13:36:00,Henry
4128,French Fries,3,2024-01-30 20:47:00,Charlie
4129,French Fries,2,2024-01-30 15:51:00,Alice
4130,Bouillabaisse,1,2024-01-30 12:52:00,Frank
4131,Quiche Lorraine,2,2024-01-30 21:16:00,Charlie
4132,Quiche Lorraine,2,2024-01-30 12:27:00,Henry
4133,Profiteroles,1,2024-01-30 16:14:00,Henry
4134,Perrier,2,2024-01-30 13:57:00,Frank
4135,Croque Monsieur,1,2024-01-30 13:02:00,Henry
4136,Quiche Lorraine,1,2024-01-30 17:31:00,Diana
4137,Quiche Lorraine,2,2024-01-30 18:51:00,Henry
4138,Haricots Verts,2,2024-01-30 18:42:00,Bob
4139,Bouillabaisse,1,2024-01-30 12:44:00,Henry
4140,Orangina,1,2024-01-30 12:47:00,Henry
4141,Quiche Lorraine,1,2024-01-30 11:56:00,Alice
4142,Quiche Lorraine,1,2024-01-30 14:21:00,Frank
4143,Quiche Lorraine,1,2024-01-30 16:22:00,Bob
4144,Duck Confit,2,2024-01-30 16:57:00,Bob
4145,Croque Monsieur,1,2024-01-30 13:09:00,Frank
4146,Coq au Vin,2,2024-01-30 17:45:00,Diana
4147,Croque Monsieur,3,2024-01-30 14:38:00,Henry
4148,Quiche Lorraine,2,2024-01-30 18:59:00,Bob
4149,Champagne,1,2024-01-30 15:24:00,Frank
