order_id,item_name,qty,order_datetime,staff_name
3634,Scotch Egg,2,2024-01-26 19:27:00,Henry
3635,G&T,1,2024-01-26 12:51:00,Henry
3636,Mushy Peas,3,2024-01-26 19:55:00,Diana
3637,Soup of the Day,1,2024-01-26 17:30:00,Eve
3638,Sea Bass,2,2024-01-26 10:48:00,Alice
3639,Mash,3,2024-01-26 18:59:00,Charlie
3640,Prawn Cocktail,1,2024-01-26 12:10:00,Frank
3641,Sea Bass,3,2024-01-26 18:54:00,Bob
3642,Lamb Shank,2,2024-01-27 18:13:00,Henry
3643,House Wine (175ml),1,2024-01-27 16:36:00,Diana
3644,Fish & Chips,2,2024-01-27 18:06:00,Grace
3645,Craft Beer,2,2024-01-27 18:13:00,Charlie
3646,Eton Mess,1,2024-01-27 13:16:00,Frank
3647,House Wine (175ml),3,2024-01-27 18:47:00,Charlie
3648,House Wine (175ml),2,2024-01-27 13:32:00,Frank
3649,Bangers & Mash,3,2024-01-27 12:27:00,Alice
3650,Lamb Shank,3,2024-01-27 19:16:00,Eve
3651,Steak & Ale Pie,2,2024-01-27 10:48:00,Alice
3652,Lamb Shank,2,2024-01-27 17:25:00,Diana
3653,Lamb Shank,1,2024-01-27 11:13:00,Henry
3654,Steak & Ale Pie,1,2024-01-27 13:29:00,Henry
3655,Craft Beer,1,2024-01-27 19:42:00,Henry
3656,Gravy,2,2024-01-27 19:05:00,Henry
3657,Fish & Chips,1,2024-01-27 17:00:00,Grace
3658,Sunday Roast,2,2024-01-27 19:48:00,Bob
3659,Cask Ale,2,2024-01-27 18:53:00,Bob
3660,Sunday Roast,1,2024-01-27 14:46:00,Frank
3661,Prawn Cocktail,2,2024-01-27 18:38:00,Henry
3662,Chips,2,2024-01-27 13:36:00,Alice
3663,Gravy,1,2024-01-27 15:04:00,Alice
3664,Cider,1,2024-01-27 19:00:00,Diana
3665,Craft Beer,2,2024-01-27 11:16:00,Frank
3666,Prawn Cocktail,2,2024-01-27 15:27:00,Alice
3667,Sunday Roast,1,2024-01-27 13:21:00,Frank
3668,Steak & Ale Pie,3,2024-01-27 19:54:00,Bob
3669,Cask Ale,1,2024-01-27 14:05:00,Henry
3670,Seasonal Veg,1,2024-01-27 19:33:00,Eve
3671,Smoked Salmon,1,2024-01-27 16:23:00,Bob
3672,Prawn Cocktail,1,2024-01-27 13:02:00,Alice
3673,Sea Bass,1,2024-01-27 12:36:00,Henry
3674,G&T,1,2024-01-27 17:26:00,Bob
3675,Chips,1,2024-01-27 19:44:00,Eve
3676,Sea Bass,1,2024-01-27 12:36:00,Frank
3677,Lamb Shank,1,2024-01-27 13:28:00,Henry
3678,Mushy Peas,1,2024-01-27 14:09:00,Henry
3679,Cider,2,2024-01-27 16:00:00,Eve
3680,Coffee,2,2024-01-27 14:56:00,Alice
3681,Chicken Liver Pâté,2,2024-01-27 12:41:00,Henry
3682,Craft Beer,2,2024-01-27 11:45:00,Alice
3683,G&T,2,2024-01-27 17:06:00,Charlie
3684,Lamb Shank,2,2024-01-27 22:49:00,Diana
3685,Prawn Cocktail,1,2024-01-27 14:21:00,Frank
3686,Craft Beer,2,2024-01-27 10:52:00,Alice
3687,Sea Bass,2,2024-01-27 11:36:00,Henry
3688,Sea Bass,2,2024-01-27 17:22:00,Charlie
3689,Chips,1,2024-01-27 13:06:00,Frank
3690,Craft Beer,1,2024-01-27 10:24:00,Henry
3691,Steak & Ale Pie,2,2024-01-27 18:13:00,Eve
3692,Chicken Liver Pâté,2,2024-01-27 13:28:00,Alice
3693,Steak & Ale Pie,2,2024-01-27 14:14:00,Henry
3694,Craft Beer,1,2024-01-27 13:48:00,Alice
3695,Sunday Roast,1,2024-01-27 19:11:00,Eve
3696,Gravy,3,2024-01-27 18:01:00,Bob
3697,Craft Beer,1,2024-01-27 17:12:00,Grace
3698,Craft Beer,1,2024-01-27 09:10:00,Frank
3699,Steak & Ale Pie,1,2024-01-27 18:29:00,Eve
3700,Lamb Shank,1,2024-01-27 18:42:00,Bob
3701,Sea Bass,1,2024-01-27 19:22:00,Grace
3702,Fish & Chips,1,2024-01-27 11:17:00,Frank
3703,Craft Beer,3,2024-01-27 18:58:00,Bob
3704,Sea Bass,2,2024-01-27 18:21:00,Diana
3705,Bangers & Mash,1,2024-01-27 11:42:00,Frank
3706,Soup of the Day,2,2024-01-27 19:44:00,Diana
3707,G&T,2,2024-01-27 19:36:00,Grace
3708,Steak & Ale Pie,2,2024-01-27 19:38:00,Bob
3709,Lamb Shank,1,2024-01-27 19:20:00,Bob
3710,Gravy,1,2024-01-27 18:08:00,Bob
3711,Sea Bass,1,2024-01-27 13:52:00,Henry
3712,Sunday Roast,1,2024-01-27 13:51:00,Frank
3713,Sea Bass,2,2024-01-27 13:48:00,Alice
3714,Craft Beer,2,2024-01-27 12:57:00,Alice
3715,Steak & Ale Pie,3,2024-01-27 14:18:00,Henry
3716,G&T,3,2024-01-27 10:53:00,Henry
3717,Craft Beer,2,2024-01-27 18:20:00,Charlie
3718,Apple Crumble,2,2024-01-27 13:40:00,Henry
3719,Lamb Shank,1,2024-01-27 19:27:00,Henry
3720,Cider,1,2024-01-27 19:28:00,Charlie
3721,Sea Bass,3,2024-01-27 13:00:00,Henry
3722,Gravy,3,2024-01-27 12:48:00,Alice
3723,Apple Crumble,3,2024-01-27 11:30:00,Henry
3724,Sunday Roast,2,2024-01-27 19:20:00,Charlie
3725,Craft Beer,2,2024-01-27 19:50:00,Grace
3726,Steak & Ale Pie,3,2024-01-27 19:52:00,Henry
3727,Sunday Roast,2,2024-01-27 16:06:00,Grace
3728,Prawn Cocktail,2,2024-01-27 19:10:00,Henry
3729,Lamb Shank,2,2024-01-27 10:48:00,Henry
3730,Gravy,2,2024-01-27 17:53:00,Diana
3731,Bangers & Mash,2,2024-01-27 17:37:00,Grace
3732,Steak & Ale Pie,2,2024-01-27 13:05:00,Frank
3733,Lamb Shank,1,2024-01-27 12:45:00,Frank
3734,Lamb Shank,2,2024-01-27 13:46:00,Alice
3735,G&T,2,2024-01-27 17:38:00,Charlie
3736,Sticky Toffee Pudding,1,2024-01-27 19:57:00,Bob
3737,Sea Bass,2,2024-01-27 18:13:00,Eve
3738,Steak & Ale Pie,3,2024-01-27 14:01:00,Henry
3739,Coffee,3,2024-01-27 12:14:00,Henry
3740,Smoked Salmon,3,2024-01-27 10:22:00,Henry
3741,Lamb Shank,2,2024-01-27 14:31:00,Alice
3742,Sunday Roast,2,2024-01-27 12:25:00,Alice
3743,Lamb Shank,1,2024-01-27 19:47:00,Grace
3744,Craft Beer,2,2024-01-27 18:11:00,Grace
3745,Prawn Cocktail,1,2024-01-27 17:03:00,Charlie
3746,Gravy,3,2024-01-27 18:33:00,Diana
3747,Bangers & Mash,1,2024-01-27 10:24:00,Alice
3748,Steak & Ale Pie,3,2024-01-27 20:26:00,Diana
3749,G&T,1,2024-01-27 10:57:00,Alice
3750,Steak & Ale Pie,1,2024-01-27 17:58:00,Grace
3751,Fish & Chips,1,2024-01-27 17:47:00,Charlie
3752,Sunday Roast,1,2024-01-27 18:08:00,Charlie
3753,Pork Pie,2,2024-01-27 12:21:00,Alice
3754,Steak & Ale Pie,3,2024-01-27 14:39:00,Henry
3755,Lamb Shank,1,2024-01-27 11:40:00,Henry
3756,Steak & Ale Pie,3,2024-01-27 17:53:00,Charlie
3757,Coffee,2,2024-01-27 18:13:00,Henry
3758,Sea Bass,1,2024-01-27 10:36:00,Henry
3759,Sea Bass,1,2024-01-27 11:49:00,Alice
3760,House Wine (175ml),1,2024-01-27 17:19:00,Grace
3761,Chicken Liver Pâté,1,2024-01-27 12:45:00,Frank
3762,Sea Bass,2,2024-01-27 17:35:00,Eve
3763,Steak & Ale Pie,2,2024-01-27 17:46:00,Diana
3764,Eton Mess,2,2024-01-27 18:51:00,Charlie
3765,Sea Bass,1,2024-01-27 13:14:00,Frank
3766,Lamb Shank,1,2024-01-27 09:27:00,Frank
3767,Mushy Peas,1,2024-01-27 18:30:00,Henry
3768,Fish & Chips,2,2024-01-27 13:30:00,Henry
3769,Lamb Shank,2,2024-01-27 17:44:00,Grace
3770,Apple Crumble,2,2024-01-27 10:53:00,Alice
3771,Mash,2,2024-01-27 18:54:00,Bob
3772,Cask Ale,2,2024-01-27 11:17:00,Frank
3773,Gravy,1,2024-01-27 18:57:00,Henry
3774,Cider,1,2024-01-27 18:17:00,Grace
3775,G&T,1,2024-01-27 12:09:00,Alice
3776,Steak & Ale Pie,3,2024-01-27 12:04:00,Henry
3777,Lamb Shank,1,2024-01-27 15:10:00,Frank
3778,Soup of the Day,1,2024-01-27 13:15:00,Frank
3779,Smoked Salmon,1,2024-01-27 13:06:00,Frank
3780,Lamb Shank,2,2024-01-27 17:45:00,Henry
3781,Craft Beer,1,2024-01-27 19:52:00,Eve
3782,Lamb Shank,1,2024-01-27 20:58:00,Charlie
3783,Craft Beer,1,2024-01-27 19:48:00,Bob
3784,Sparkling Water,2,2024-01-27 18:09:00,Henry
3785,Pork Pie,1,2024-01-27 19:05:00,Grace
3786,Fish & Chips,1,2024-01-27 11:11:00,Alice
3787,Sea Bass,2,2024-01-27 18:58:00,Grace
3788,Sticky Toffee Pudding,1,2024-01-27 14:14:00,Alice
3789,Bangers & Mash,2,2024-01-27 17:50:00,Grace
3790,Sparkling Water,1,2024-01-27 14:51:00,Henry
3791,Sparkling Water,2,2024-01-27 14:32:00,Alice
3792,Coffee,1,2024-01-27 13:05:00,Alice
3793,Gravy,1,2024-01-27 13:04:00,Henry
3794,Chicken Liver Pâté,2,2024-01-27 19:06:00,Diana
3795,Eton Mess,1,2024-01-27 12:40:00,Henry
3796,Lamb Shank,3,2024-01-27 19:00:00,Eve
3797,Sunday Roast,3,2024-01-27 16:34:00,Grace
3798,Steak & Ale Pie,1,2024-01-27 14:09:00,Alice
3799,Cask Ale,2,2024-01-27 12:25:00,Henry
3800,Chicken Liver Pâté,1,2024-01-27 11:34:00,Henry
3801,G&T,1,2024-01-27 17:24:00,Grace
3802,G&T,3,2024-01-27 17:17:00,Bob
3803,Steak & Ale Pie,1,2024-01-27 18:53:00,Grace
3804,House Wine (175ml),1,2024-01-27 19:34:00,Diana
3805,House Wine (175ml),1,2024-01-27 18:03:00,Charlie
3806,Lamb Shank,1,2024-01-27 13:19:00,Frank
3807,Chicken Liver Pâté,2,2024-01-27 19:52:00,Bob
3808,Chips,1,2024-01-27 12:49:00,Frank
3809,G&T,2,2024-01-27 14:12:00,Alice
3810,Craft Beer,1,2024-01-27 12:15:00,Alice
3811,Steak & Ale Pie,1,2024-01-27 20:55:00,Henry
3812,Gravy,2,2024-01-27 12:16:00,Frank
3813,Sea Bass,1,2024-01-27 12:41:00,Henry
3814,Craft Beer,2,2024-01-27 20:10:00,Grace
3815,Sea Bass,3,2024-01-27 12:43:00,Alice
3816,Apple Crumble,1,2024-01-27 13:08:00,Alice
3817,Sunday Roast,1,2024-01-27 16:00:00,Charlie
3818,Prawn Cocktail,2,2024-01-27 19:00:00,Diana
3819,Coffee,3,2024-01-27 18:43:00,Henry
3820,Sea Bass,2,2024-01-27 12:39:00,Alice
3821,Steak & Ale Pie,3,2024-01-27 20:22:00,Henry
3822,Coffee,1,2024-01-27 18:36:00,Diana
3823,Coffee,1,2024-01-27 15:15:00,Henry
3824,Cask Ale,1,2024-01-27 13:28:00,Frank
3825,Craft Beer,1,2024-01-27 12:39:00,Henry
3826,Apple Crumble,2,2024-01-27 13:56:00,Henry
3827,Craft Beer,1,2024-01-27 18:28:00,Charlie
3828,Fish & Chips,1,2024-01-27 19:03:00,Charlie
3829,Bread & Butter Pudding,2,2024-01-27 12:02:00,Frank
3830,Steak & Ale Pie,2,2024-01-27 15:24:00,Frank
3831,Chicken Liver Pâté,1,2024-01-27 12:31:00,Frank
3832,Chicken Liver Pâté,3,2024-01-27 17:18:00,Henry
3833,Sea Bass,3,2024-01-27 12:07:00,Alice
3834,Cask Ale,1,2024-01-27 18:36:00,Grace
3835,Sparkling Water,1,2024-01-27 13:03:00,Henry
3836,Seasonal Veg,3,2024-01-27 13:40:00,Henry
3837,Lamb Shank,2,2024-01-28 14:01:00,Henry
3838,Pork Pie,1,2024-01-28 19:33:00,Grace
3839,Cider,1,2024-01-28 11:45:00,Frank
3840,Gravy,2,2024-01-28 12:29:00,Alice
3841,Scotch Egg,2,2024-01-28 12:33:00,Henry
3842,Sticky Toffee Pudding,2,2024-01-28 14:05:00,Alice
3843,Sunday Roast,1,2024-01-28 14:02:00,Henry
3844,Chicken Liver Pâté,3,2024-01-28 20:07:00,Henry
3845,Sunday Roast,1,2024-01-28 18:29:00,Bob
3846,Steak & Ale Pie,2,2024-01-28 17:51:00,Henry
3847,Craft Beer,1,2024-01-28 12:23:00,Frank
3848,Craft Beer,2,2024-01-28 16:58:00,Diana
3849,Seasonal Veg,2,2024-01-28 18:40:00,Diana
3850,Cider,1,2024-01-28 18:24:00,Eve
3851,Prawn Cocktail,3,2024-01-28 11:40:00,Henry
3852,Gravy,3,2024-01-28 17:26:00,Henry
3853,Bangers & Mash,1,2024-01-28 18:48:00,Eve
3854,Lamb Shank,2,2024-01-28 13:48:00,Henry
3855,Coffee,1,2024-01-28 15:26:00,Alice
3856,Smoked Salmon,1,2024-01-28 17:16:00,Diana
3857,Craft Beer,2,2024-01-28 18:10:00,Bob
3858,Fish & Chips,2,2024-01-28 12:33:00,Alice
3859,Mushy Peas,1,2024-01-28 16:38:00,Bob
3860,Prawn Cocktail,1,2024-01-28 17:46:00,Bob
3861,Lamb Shank,1,2024-01-28 18:33:00,Eve
3862,Gravy,1,2024-01-28 18:59:00,Bob
3863,Lamb Shank,1,2024-01-28 12:51:00,Frank
3864,Sunday Roast,1,2024-01-28 12:39:00,Frank
3865,House Wine (175ml),1,2024-01-28 17:15:00,Grace
3866,Cask Ale,2,2024-01-28 12:52:00,Alice
3867,Prawn Cocktail,2,2024-01-28 13:35:00,Henry
3868,Sparkling Water,1,2024-01-28 14:46:00,Frank
3869,Fish & Chips,3,2024-01-28 17:34:00,Eve
3870,Sparkling Water,1,2024-01-28 18:44:00,Henry
3871,Prawn Cocktail,1,2024-01-28 14:08:00,Frank
3872,G&T,1,2024-01-28 13:24:00,Alice
3873,Chips,1,2024-01-28 15:15:00,Henry
3874,G&T,1,2024-01-28 17:12:00,Grace
3875,Sea Bass,1,2024-01-28 10:20:00,Frank
3876,Coffee,2,2024-01-28 18:31:00,Grace
3877,Lamb Shank,2,2024-01-28 19:14:00,Eve
3878,Sea Bass,1,2024-01-28 18:34:00,Henry
3879,Sticky Toffee Pudding,2,2024-01-28 18:48:00,Bob
3880,Craft Beer,1,2024-01-28 12:07:00,Alice
3881,Bread & Butter Pudding,1,2024-01-28 18:50:00,Grace
3882,Fish & Chips,1,2024-01-28 10:00:00,Henry
3883,Lamb Shank,3,2024-01-28 20:49:00,Charlie
3884,Sea Bass,2,2024-01-28 11:53:00,Alice
3885,Coffee,1,2024-01-28 19:36:00,Grace
3886,Coffee,3,2024-01-28 17:06:00,Bob
3887,Sticky Toffee Pudding,1,2024-01-28 13:13:00,Henry
3888,Steak & Ale Pie,1,2024-01-28 17:04:00,Henry
3889,Sea Bass,2,2024-01-28 21:02:00,Diana
3890,Chicken Liver Pâté,3,2024-01-28 17:42:00,Charlie
3891,G&T,1,2024-01-28 15:36:00,Henry
3892,House Wine (175ml),1,2024-01-28 19:56:00,Grace
3893,Coffee,2,2024-01-28 13:31:00,Frank
3894,Lamb Shank,1,2024-01-28 14:15:00,Frank
3895,Sea Bass,3,2024-01-28 19:55:00,Grace
3896,Gravy,1,2024-01-28 12:02:00,Frank
3897,Scotch Egg,1,2024-01-28 18:53:00,Eve
3898,Sunday Roast,1,2024-01-28 16:04:00,Grace
3899,Sunday Roast,2,2024-01-28 11:11:00,Henry
3900,Lamb Shank,1,2024-01-28 14:46:00,Alice
3901,Steak & Ale Pie,3,2024-01-28 18:46:00,Charlie
3902,Steak & Ale Pie,1,2024-01-28 13:27:00,Frank
3903,Steak & Ale Pie,2,2024-01-28 09:29:00,Henry
3904,Apple Crumble,1,2024-01-28 20:30:00,Bob
3905,Smoked Salmon,3,2024-01-28 14:16:00,Henry
3906,Soup of the Day,2,2024-01-28 17:10:00,Diana
3907,Sunday Roast,1,2024-01-28 15:36:00,Alice
3908,Sunday Roast,2,2024-01-28 22:20:00,Charlie
3909,House Wine (175ml),1,2024-01-28 18:22:00,Henry
3910,Prawn Cocktail,2,2024-01-28 13:48:00,Henry
3911,Sparkling Water,2,2024-01-28 09:13:00,Henry
3912,Sparkling Water,3,2024-01-28 14:32:00,Henry
3913,Prawn Cocktail,1,2024-01-28 19:04:00,Bob
3914,Sea Bass,3,2024-01-28 17:02:00,Eve
3915,Sunday Roast,2,2024-01-28 11:26:00,Henry
3916,Craft Beer,1,2024-01-28 10:47:00,Henry
3917,Steak & Ale Pie,1,2024-01-28 15:12:00,Frank
3918,Sparkling Water,1,2024-01-28 14:57:00,Henry
3919,House Wine (175ml),2,2024-01-28 18:03:00,Diana
3920,Fish & Chips,3,2024-01-28 10:48:00,Henry
3921,Fish & Chips,2,2024-01-28 20:06:00,Grace
3922,Coffee,1,2024-01-28 14:15:00,Alice
3923,Coffee,3,2024-01-28 13:06:00,Alice
3924,Craft Beer,2,2024-01-28 13:56:00,Alice
3925,Craft Beer,1,2024-01-28 20:16:00,Henry
3926,Steak & Ale Pie,3,2024-01-28 18:23:00,Henry
3927,Bread & Butter Pudding,1,2024-01-28 14:52:00,Henry
3928,Steak & Ale Pie,3,2024-01-28 15:30:00,Alice
3929,Chicken Liver Pâté,2,2024-01-28 12:29:00,Henry
3930,Cask Ale,3,2024-01-28 20:44:00,Eve
3931,Prawn Cocktail,1,2024-01-28 17:57:00,Grace
3932,Apple Crumble,2,2024-01-28 13:21:00,Henry
3933,House Wine (175ml),1,2024-01-28 19:29:00,Bob
3934,Sea Bass,1,2024-01-28 13:50:00,Frank
3935,Lamb Shank,1,2024-01-28 18:08:00,Grace
3936,Fish & Chips,1,2024-01-28 11:17:00,Frank
3937,Craft Beer,1,2024-01-28 19:01:00,Henry
3938,Steak & Ale Pie,1,2024-01-28 17:02:00,Bob
3939,Lamb Shank,2,2024-01-28 20:40:00,Eve
3940,Craft Beer,1,2024-01-28 20:14:00,Bob
3941,Chicken Liver Pâté,2,2024-01-28 12:09:00,Henry
3942,Eton Mess,2,2024-01-28 11:16:00,Frank
3943,Steak & Ale Pie,1,2024-01-28 19:56:00,Grace
3944,Scotch Egg,3,2024-01-28 17:33:00,Diana
3945,Cask Ale,2,2024-01-28 13:37:00,Alice
3946,Sea Bass,2,2024-01-28 18:16:00,Bob
3947,Sea Bass,1,2024-01-28 13:44:00,Henry
3948,Sea Bass,2,2024-01-28 09:48:00,Alice
3949,Gravy,1,2024-01-28 17:03:00,Charlie
3950,Sparkling Water,2,2024-01-28 14:07:00,Henry
3951,Craft Beer,2,2024-01-28 13:24:00,Alice
3952,Sea Bass,3,2024-01-28 17:37:00,Henry
3953,Prawn Cocktail,2,2024-01-28 17:48:00,Charlie
3954,G&T,2,2024-01-28 13:12:00,Henry
3955,Steak & Ale Pie,3,2024-01-28 16:05:00,Eve
3956,Prawn Cocktail,1,2024-01-28 11:46:00,Henry
3957,Lamb Shank,1,2024-01-28 18:19:00,Bob
3958,Smoked Salmon,2,2024-01-28 18:14:00,Eve
3959,Pork Pie,2,2024-01-28 12:43:00,Henry
3960,House Wine (175ml),1,2024-01-28 15:55:00,Frank
3961,Apple Crumble,1,2024-01-28 18:31:00,Diana
3962,Chicken Liver Pâté,3,2024-01-28 12:56:00,Alice
3963,Fish & Chips,2,2024-01-28 18:28:00,Charlie
3964,Sparkling Water,1,2024-01-28 13:25:00,Frank
3965,Chicken Liver Pâté,2,2024-01-28 16:40:00,Charlie
3966,Lamb Shank,2,2024-01-28 18:21:00,Henry
3967,Cider,2,2024-01-29 17:56:00,Grace
3968,Sunday Roast,3,2024-01-29 22:57:00,Grace
3969,Steak & Ale Pie,1,2024-01-29 19:37:00,Henry
3970,Steak & Ale Pie,2,2024-01-29 19:06:00,Grace
3971,Sunday Roast,1,2024-01-29 11:13:00,Alice
3972,Sticky Toffee Pudding,2,2024-01-29 13:57:00,Alice
3973,Craft Beer,2,2024-01-29 13:47:00,Alice
3974,G&T,1,2024-01-29 14:54:00,Frank
3975,Sparkling Water,2,2024-01-29 20:58:00,Charlie
3976,Lamb Shank,2,2024-01-29 14:53:00,Henry
3977,House Wine (175ml),1,2024-01-29 13:30:00,Henry
3978,Soup of the Day,1,2024-01-29 19:20:00,Charlie
3979,Steak & Ale Pie,2,2024-01-29 14:16:00,Alice
3980,Sea Bass,1,2024-01-29 15:27:00,Alice
3981,G&T,2,2024-01-29 11:04:00,Henry
3982,Fish & Chips,1,2024-01-29 19:12:00,Charlie
3983,Steak & Ale Pie,1,2024-01-29 09:45:00,Alice
3984,Prawn Cocktail,3,2024-01-29 21:38:00,Bob
3985,Scotch Egg,2,2024-01-29 13:10:00,Alice
3986,Steak & Ale Pie,1,2024-01-29 21:23:00,Henry
3987,Lamb Shank,1,2024-01-29 13:41:00,Frank
3988,Cask Ale,3,2024-01-29 18:36:00,Eve
3989,Coffee,1,2024-01-29 16:52:00,Henry
3990,Cider,3,2024-01-29 14:47:00,Alice
3991,House Wine (175ml),1,2024-01-29 18:12:00,Eve
3992,Craft Beer,3,2024-01-29 12:17:00,Alice
3993,Steak & Ale Pie,1,2024-01-29 13:37:00,Henry
3994,Lamb Shank,1,2024-01-29 19:23:00,Grace
3995,Lamb Shank,1,2024-01-29 18:20:00,Bob
3996,Bangers & Mash,1,2024-01-29 20:52:00,Henry
3997,Sea Bass,1,2024-01-29 22:33:00,Henry
3998,Fish & Chips,1,2024-01-29 12:43:00,Frank
3999,Sunday Roast,2,2024-01-29 12:14:00,Henry
4000,Cask Ale,3,2024-01-29 19:22:00,Eve
4001,Sea Bass,2,2024-01-29 20:15:00,Eve
4002,Smoked Salmon,1,2024-01-29 12:10:00,Frank
4003,House Wine (175ml),2,2024-01-29 18:05:00,Eve
4004,Smoked Salmon,2,2024-01-29 11:15:00,Frank
4005,G&T,1,2024-01-29 18:24:00,Bob
4006,Sparkling Water,2,2024-01-29 19:41:00,Eve
4007,Fish & Chips,2,2024-01-29 10:55:00,Henry
4008,Lamb Shank,1,2024-01-29 18:01:00,Grace
4009,Craft Beer,2,2024-01-29 11:56:00,Henry
4010,Lamb Shank,1,2024-01-29 17:59:00,Charlie
4011,Gravy,1,2024-01-29 13:33:00,Frank
4012,Fish & Chips,3,2024-01-29 18:14:00,Grace
4013,Chicken Liver Pâté,2,2024-01-29 13:34:00,Henry
4014,Chicken Liver Pâté,1,2024-01-29 15:38:00,Frank
4015,Sea Bass,2,2024-01-29 17:12:00,Grace
4016,Sunday Roast,2,2024-01-29 17:39:00,Grace
4017,Sea Bass,3,2024-01-29 19:14:00,Eve
4018,Coffee,1,2024-01-29 19:26:00,Eve
4019,Sea Bass,3,2024-01-29 19:14:00,Eve
4020,Sunday Roast,1,2024-01-29 11:10:00,Frank
4021,Cask Ale,3,2024-01-29 20:50:00,Bob
4022,Sea Bass,1,2024-01-29 09:32:00,Frank
4023,Craft Beer,1,2024-01-29 11:15:00,Frank
4024,Smoked Salmon,1,2024-01-29 18:23:00,Grace
4025,Scotch Egg,3,2024-01-29 12:27:00,Henry
4026,Cask Ale,3,2024-01-29 18:37:00,Charlie
4027,Lamb Shank,1,2024-01-29 10:04:00,Frank
4028,G&T,3,2024-01-29 12:57:00,Henry
4029,Apple Crumble,1,2024-01-29 22:49:00,Bob
4030,House Wine (175ml),2,2024-01-29 12:04:00,Alice
4031,Craft Beer,1,2024-01-29 11:08:00,Frank
4032,Apple Crumble,2,2024-01-29 14:59:00,Henry
4033,Sunday Roast,1,2024-01-29 15:43:00,Alice
4034,Bread & Butter Pudding,1,2024-01-29 13:02:00,Frank
4035,House Wine (175ml),1,2024-01-29 14:16:00,Henry
4036,G&T,2,2024-01-29 14:09:00,Henry
4037,Craft Beer,1,2024-01-29 14:11:00,Frank
4038,House Wine (175ml),2,2024-01-29 14:52:00,Henry
4039,Coffee,1,2024-01-29 18:57:00,Eve
4040,Seasonal Veg,2,2024-01-29 22:53:00,Eve
4041,Bread & Butter Pudding,1,2024-01-29 13:42:00,Henry
4042,Sunday Roast,2,2024-01-29 17:48:00,Charlie
4043,Chicken Liver Pâté,1,2024-01-29 17:08:00,Charlie
4044,Craft Beer,2,2024-01-29 17:08:00,Charlie
4045,Cask Ale,2,2024-01-29 13:55:00,Henry
4046,Apple Crumble,1,2024-01-29 12:06:00,Alice
4047,Prawn Cocktail,1,2024-01-29 09:32:00,Frank
4048,Steak & Ale Pie,1,2024-01-29 19:37:00,Eve
4049,Cask Ale,1,2024-01-29 15:59:00,Frank
4050,Sea Bass,1,2024-01-29 14:16:00,Frank
4051,Steak & Ale Pie,3,2024-01-29 19:45:00,Eve
4052,Prawn Cocktail,2,2024-01-29 14:12:00,Henry
4053,Lamb Shank,1,2024-01-29 15:19:00,Frank
4054,Bread & Butter Pudding,2,2024-01-29 17:24:00,Grace
4055,Steak & Ale Pie,1,2024-01-29 18:53:00,Eve
4056,Sea Bass,3,2024-01-29 13:09:00,Alice
4057,Sea Bass,1,2024-01-29 11:59:00,Alice
4058,Sunday Roast,3,2024-01-29 13:27:00,Alice
4059,Coffee,1,2024-01-29 19:39:00,Bob
4060,Gravy,2,2024-01-29 13:28:00,Alice
4061,Lamb Shank,3,2024-01-29 17:25:00,Eve
4062,Steak & Ale Pie,1,2024-01-29 17:53:00,Bob
4063,Sunday Roast,1,2024-01-29 13:29:00,Frank
4064,House Wine (175ml),2,2024-01-29 18:45:00,Henry
4065,Apple Crumble,1,2024-01-29 17:39:00,Diana
4066,Sparkling Water,1,2024-01-29 12:28:00,Frank
4067,Fish & Chips,1,2024-01-29 15:59:00,Henry
4068,Soup of the Day,2,2024-01-29 12:42:00,Alice
4069,Coffee,1,2024-01-29 12:07:00,Frank
4070,Coffee,1,2024-01-29 18:49:00,Bob
4071,Coffee,1,2024-01-29 13:27:00,Henry
4072,Sticky Toffee Pudding,2,2024-01-29 19:17:00,Eve
4073,Lamb Shank,2,2024-01-29 12:11:00,Alice
4074,Sunday Roast,1,2024-01-29 18:07:00,Eve
4075,Cask Ale,3,2024-01-29 18:12:00,Charlie
4076,Cask Ale,1,2024-01-29 13:47:00,Frank
4077,Craft Beer,1,2024-01-29 11:15:00,Frank
4078,Lamb Shank,1,2024-01-29 21:18:00,Grace
4079,House Wine (175ml),2,2024-01-30 18:35:00,Charlie
4080,Sunday Roast,2,2024-01-30 18:23:00,Grace
4081,Craft Beer,2,2024-01-30 13:42:00,Henry
4082,House Wine (175ml),2,2024-01-30 12:13:00,Henry
4083,Steak & Ale Pie,2,2024-01-30 21:33:00,Eve
4084,Apple Crumble,1,2024-01-30 10:30:00,Frank
4085,Craft Beer,3,2024-01-30 13:12:00,Henry
4086,Lamb Shank,1,2024-01-30 13:21:00,Henry
4087,Craft Beer,1,2024-01-30 18:31:00,Diana
4088,Fish & Chips,1,2024-01-30 12:48:00,Frank
4089,Craft Beer,1,2024-01-30 12:55:00,Alice
4090,Fish & Chips,2,2024-01-30 17:32:00,Eve
4091,Lamb Shank,3,2024-01-30 17:34:00,Henry
4092,Sunday Roast,1,2024-01-30 11:40:00,Frank
4093,Prawn Cocktail,2,2024-01-30 11:43:00,Alice
4094,Cask Ale,1,2024-01-30 12:55:00,Henry
4095,Cask Ale,1,2024-01-30 12:50:00,Frank
4096,Sunday Roast,1,2024-01-30 12:49:00,Henry
4097,Sunday Roast,1,2024-01-30 19:22:00,Henry
4098,Sunday Roast,1,2024-01-30 15:52:00,Alice
