order_id,item_name,qty,order_datetime,staff_name
3630,Red Velvet Cake,3,2024-01-26 18:35:00,Eve
3631,New York Cheesecake,2,2024-01-26 17:06:00,Grace
3632,Red Velvet Cake,3,2024-01-26 12:13:00,Henry
3633,Carrot Cake,1,2024-01-26 19:59:00,Eve
3634,Panna Cotta,1,2024-01-26 14:50:00,Frank
3635,Carrot Cake,1,2024-01-26 22:59:00,Charlie
3636,Carrot Cake,2,2024-01-26 17:21:00,Diana
3637,Tiramisu,2,2024-01-26 09:38:00,Frank
3638,New York Cheesecake,1,2024-01-26 12:00:00,Alice
3639,Tea,1,2024-01-26 16:19:00,Diana
3640,Carrot Cake,2,2024-01-26 17:28:00,Grace
3641,Cappuccino,2,2024-01-26 19:18:00,Grace
3642,Red Velvet Cake,2,2024-01-26 13:22:00,Henry
3643,Fresh Juice,1,2024-01-26 18:09:00,Henry
3644,Carrot Cake,2,2024-01-26 18:18:00,Charlie
3645,New York Cheesecake,2,2024-01-26 12:39:00,Henry
3646,Carrot Cake,1,2024-01-26 21:06:00,Eve
3647,Carrot Cake,1,2024-01-26 12:36:00,Alice
3648,Carrot Cake,2,2024-01-26 16:38:00,Grace
3649,New York Cheesecake,1,2024-01-26 19:42:00,Charlie
3650,Quiche,1,2024-01-26 16:58:00,Grace
3651,New York Cheesecake,2,2024-01-26 19:52:00,Charlie
3652,New York Cheesecake,1,2024-01-26 12:44:00,Henry
3653,Banoffee Pie,1,2024-01-26 20:02:00,Diana
3654,New York Cheesecake,1,2024-01-26 12:46:00,Henry
3655,Carrot Cake,2,2024-01-26 18:48:00,Eve
3656,Banoffee Pie,2,2024-01-26 17:08:00,Eve
3657,Carrot Cake,1,2024-01-26 19:49:00,Grace
3658,Carrot Cake,1,2024-01-26 20:52:00,Henry
3659,Carrot Cake,1,2024-01-27 19:21:00,Diana
3660,Carrot Cake,1,2024-01-27 19:55:00,Eve
3661,Red Velvet Cake,1,2024-01-27 16:01:00,Bob
3662,New York Cheesecake,1,2024-01-27 18:33:00,Grace
3663,New York Cheesecake,2,2024-01-27 13:04:00,Henry
3664,Panna Cotta,2,2024-01-27 13:16:00,Henry
3665,Granola Bowl,2,2024-01-27 13:49:00,Alice
3666,Carrot Cake,1,2024-01-27 17:55:00,Grace
3667,Red Velvet Cake,1,2024-01-27 14:34:00,Frank
3668,Carrot Cake,3,2024-01-27 17:51:00,Bob
3669,New York Cheesecake,1,2024-01-27 19:45:00,Diana
3670,Carrot Cake,1,2024-01-27 12:24:00,Alice
3671,Tiramisu,2,2024-01-27 18:49:00,Eve
3672,Granola Bowl,2,2024-01-27 18:16:00,Henry
3673,Panna Cotta,3,2024-01-27 09:31:00,Henry
3674,Pavlova,2,2024-01-27 09:55:00,Alice
3675,Carrot Cake,1,2024-01-27 20:05:00,Charlie
3676,Red Velvet Cake,2,2024-01-27 17:31:00,Eve
3677,Panna Cotta,1,2024-01-27 18:22:00,Grace
3678,Carrot Cake,3,2024-01-27 19:50:00,Henry
3679,Carrot Cake,1,2024-01-27 12:25:00,Frank
3680,Tiramisu,1,2024-01-27 13:53:00,Henry
3681,Carrot Cake,1,2024-01-27 14:31:00,Henry
3682,Pavlova,1,2024-01-27 12:20:00,Henry
3683,Banoffee Pie,2,2024-01-27 12:12:00,Henry
3684,Carrot Cake,1,2024-01-27 13:35:00,Frank
3685,New York Cheesecake,1,2024-01-27 12:51:00,Henry
3686,Carrot Cake,1,2024-01-27 18:14:00,Charlie
3687,Avocado Toast,1,2024-01-27 12:18:00,Frank
3688,Cappuccino,3,2024-01-27 13:26:00,Henry
3689,New York Cheesecake,3,2024-01-27 17:33:00,Charlie
3690,Banoffee Pie,1,2024-01-27 15:25:00,Alice
3691,Carrot Cake,2,2024-01-27 18:05:00,Eve
3692,Carrot Cake,3,2024-01-27 18:05:00,Bob
3693,Carrot Cake,1,2024-01-27 14:33:00,Henry
3694,Red Velvet Cake,1,2024-01-27 19:59:00,Henry
3695,Carrot Cake,3,2024-01-27 12:24:00,Henry
3696,Carrot Cake,1,2024-01-27 14:02:00,Alice
3697,Panna Cotta,1,2024-01-27 17:05:00,Grace
3698,Carrot Cake,2,2024-01-27 17:39:00,Grace
3699,Red Velvet Cake,1,2024-01-27 14:15:00,Frank
3700,New York Cheesecake,1,2024-01-27 13:01:00,Frank
3701,Red Velvet Cake,1,2024-01-27 18:49:00,Charlie
3702,Carrot Cake,1,2024-01-27 17:22:00,Diana
3703,Red Velvet Cake,2,2024-01-27 14:28:00,Frank
3704,Quiche,1,2024-01-27 11:17:00,Frank
3705,Red Velvet Cake,2,2024-01-27 11:54:00,Henry
3706,Carrot Cake,2,2024-01-27 19:46:00,Bob
3707,New York Cheesecake,3,2024-01-27 14:38:00,Alice
3708,New York Cheesecake,2,2024-01-27 14:00:00,Alice
3709,Carrot Cake,1,2024-01-27 13:45:00,Henry
3710,Red Velvet Cake,1,2024-01-27 13:43:00,Frank
3711,Latte,2,2024-01-27 12:52:00,Henry
3712,Carrot Cake,2,2024-01-27 18:03:00,Henry
3713,New York Cheesecake,2,2024-01-27 20:46:00,Charlie
3714,Banoffee Pie,1,2024-01-27 19:44:00,Grace
3715,Carrot Cake,1,2024-01-27 17:05:00,Charlie
3716,Carrot Cake,3,2024-01-27 18:53:00,Charlie
3717,Carrot Cake,1,2024-01-27 19:55:00,Grace
3718,Carrot Cake,1,2024-01-27 19:51:00,Eve
3719,Red Velvet Cake,2,2024-01-27 13:54:00,Alice
3720,Carrot Cake,1,2024-01-27 12:46:00,Henry
3721,Carrot Cake,2,2024-01-27 12:18:00,Alice
3722,Tea,2,2024-01-27 12:18:00,Henry
3723,Red Velvet Cake,3,2024-01-27 14:18:00,Henry
3724,Red Velvet Cake,1,2024-01-27 18:09:00,Henry
3725,Carrot Cake,3,2024-01-27 19:26:00,Diana
3726,New York Cheesecake,3,2024-01-27 19:01:00,Henry
3727,New York Cheesecake,2,2024-01-27 18:45:00,Diana
3728,New York Cheesecake,1,2024-01-27 17:15:00,Diana
3729,Bagel & Cream Cheese,3,2024-01-27 12:53:00,Henry
3730,Carrot Cake,1,2024-01-27 11:50:00,Frank
3731,New York Cheesecake,2,2024-01-27 19:23:00,Bob
3732,Carrot Cake,2,2024-01-27 19:06:00,Diana
3733,Carrot Cake,2,2024-01-27 21:05:00,Diana
3734,Red Velvet Cake,2,2024-01-27 17:50:00,Bob
3735,Carrot Cake,1,2024-01-27 18:51:00,Henry
3736,Carrot Cake,2,2024-01-27 21:52:00,Grace
3737,Carrot Cake,1,2024-01-27 17:32:00,Henry
3738,Red Velvet Cake,1,2024-01-27 14:49:00,Frank
3739,Carrot Cake,2,2024-01-27 17:01:00,Bob
3740,Panna Cotta,1,2024-01-27 18:34:00,Grace
3741,Banoffee Pie,1,2024-01-27 16:37:00,Henry
3742,Banoffee Pie,1,2024-01-27 19:19:00,Henry
3743,Carrot Cake,1,2024-01-27 16:08:00,Diana
3744,Tea,2,2024-01-27 18:19:00,Eve
3745,Red Velvet Cake,2,2024-01-27 17:34:00,Eve
3746,Quiche,1,2024-01-27 13:49:00,Frank
3747,Red Velvet Cake,2,2024-01-27 17:44:00,Charlie
3748,Carrot Cake,3,2024-01-27 19:27:00,Grace
3749,New York Cheesecake,1,2024-01-27 19:12:00,Eve
3750,Carrot Cake,1,2024-01-27 19:02:00,Grace
3751,Carrot Cake,2,2024-01-27 17:26:00,Charlie
3752,Carrot Cake,1,2024-01-27 17:08:00,Diana
3753,Tiramisu,1,2024-01-27 14:50:00,Frank
3754,Carrot Cake,1,2024-01-27 15:47:00,Frank
3755,Carrot Cake,2,2024-01-27 13:33:00,Alice
3756,Pavlova,1,2024-01-27 20:45:00,Eve
3757,Tea,1,2024-01-27 12:02:00,Alice
3758,Iced Coffee,3,2024-01-27 20:57:00,Eve
3759,Carrot Cake,1,2024-01-27 12:02:00,Frank
3760,Carrot Cake,1,2024-01-27 13:35:00,Alice
3761,Carrot Cake,2,2024-01-27 13:37:00,Alice
3762,New York Cheesecake,1,2024-01-27 12:44:00,Alice
3763,New York Cheesecake,1,2024-01-27 17:11:00,Charlie
3764,Red Velvet Cake,1,2024-01-27 19:24:00,Henry
3765,Red Velvet Cake,2,2024-01-27 10:03:00,Alice
3766,Carrot Cake,3,2024-01-27 18:33:00,Grace
3767,Carrot Cake,1,2024-01-27 14:47:00,Frank
3768,Triple Chocolate Cake,1,2024-01-27 12:02:00,Alice
3769,Banoffee Pie,2,2024-01-27 13:04:00,Frank
3770,Carrot Cake,1,2024-01-27 11:35:00,Frank
3771,Carrot Cake,1,2024-01-27 13:09:00,Henry
3772,Carrot Cake,1,2024-01-27 17:37:00,Charlie
3773,Red Velvet Cake,2,2024-01-27 18:38:00,Diana
3774,Pavlova,2,2024-01-27 18:45:00,Charlie
3775,New York Cheesecake,1,2024-01-27 18:16:00,Eve
3776,New York Cheesecake,2,2024-01-27 17:00:00,Grace
3777,Banoffee Pie,1,2024-01-27 13:40:00,Henry
3778,Red Velvet Cake,1,2024-01-27 18:18:00,Diana
3779,Red Velvet Cake,2,2024-01-27 15:39:00,Henry
3780,Red Velvet Cake,2,2024-01-27 17:02:00,Diana
3781,Tea,3,2024-01-27 18:43:00,Bob
3782,Red Velvet Cake,2,2024-01-27 20:05:00,Bob
3783,Carrot Cake,3,2024-01-27 12:48:00,Alice
3784,Tiramisu,2,2024-01-27 12:45:00,Henry
3785,Carrot Cake,1,2024-01-27 12:09:00,Alice
3786,Panna Cotta,1,2024-01-27 20:11:00,Charlie
3787,Carrot Cake,1,2024-01-27 09:29:00,Frank
3788,Banoffee Pie,1,2024-01-27 12:21:00,Henry
3789,Red Velvet Cake,1,2024-01-27 18:19:00,Henry
3790,Latte,2,2024-01-27 18:37:00,Grace
3791,Carrot Cake,1,2024-01-27 12:51:00,Henry
3792,Carrot Cake,1,2024-01-27 12:56:00,Frank
3793,Panna Cotta,2,2024-01-27 14:56:00,Henry
3794,Carrot Cake,1,2024-01-27 15:43:00,Alice
3795,Iced Coffee,1,2024-01-27 12:54:00,Frank
3796,Panna Cotta,1,2024-01-27 12:04:00,Frank
3797,Carrot Cake,2,2024-01-27 17:48:00,Eve
3798,Carrot Cake,1,2024-01-27 13:23:00,Alice
3799,New York Cheesecake,2,2024-01-27 18:35:00,Charlie
3800,Panna Cotta,2,2024-01-27 11:24:00,Henry
3801,Panna Cotta,3,2024-01-27 17:27:00,Diana
3802,Panna Cotta,2,2024-01-27 13:19:00,Henry
3803,New York Cheesecake,1,2024-01-27 13:16:00,Frank
3804,Club Sandwich,2,2024-01-27 17:50:00,Bob
3805,Carrot Cake,1,2024-01-27 12:13:00,Alice
3806,Carrot Cake,2,2024-01-27 21:53:00,Grace
3807,Carrot Cake,1,2024-01-27 20:32:00,Bob
3808,Carrot Cake,3,2024-01-27 13:25:00,Alice
3809,Carrot Cake,1,2024-01-27 18:09:00,Bob
3810,Red Velvet Cake,3,2024-01-27 13:05:00,Henry
3811,Red Velvet Cake,2,2024-01-27 15:40:00,Henry
3812,Carrot Cake,1,2024-01-27 19:40:00,Grace
3813,Tiramisu,3,2024-01-27 13:48:00,Alice
3814,Triple Chocolate Cake,3,2024-01-27 13:52:00,Henry
3815,Carrot Cake,1,2024-01-27 10:44:00,Alice
3816,Carrot Cake,1,2024-01-27 13:21:00,Alice
3817,Red Velvet Cake,2,2024-01-27 17:53:00,Bob
3818,Panna Cotta,2,2024-01-27 12:13:00,Frank
3819,Cappuccino,2,2024-01-27 17:28:00,Diana
3820,Panna Cotta,1,2024-01-27 13:12:00,Henry
3821,New York Cheesecake,2,2024-01-27 13:57:00,Alice
3822,Carrot Cake,1,2024-01-27 19:09:00,Eve
3823,New York Cheesecake,2,2024-01-27 12:14:00,Alice
3824,Carrot Cake,1,2024-01-27 18:56:00,Diana
3825,Bagel & Cream Cheese,2,2024-01-27 19:14:00,Charlie
3826,Club Sandwich,1,2024-01-27 12:19:00,Frank
3827,New York Cheesecake,1,2024-01-27 13:32:00,Alice
3828,New York Cheesecake,3,2024-01-27 18:52:00,Charlie
3829,Carrot Cake,1,2024-01-27 18:47:00,Eve
3830,Carrot Cake,1,2024-01-27 15:13:00,Frank
3831,Panna Cotta,3,2024-01-27 20:57:00,Bob
3832,New York Cheesecake,2,2024-01-27 13:42:00,Frank
3833,New York Cheesecake,3,2024-01-27 13:30:00,Alice
3834,Tea,2,2024-01-27 12:19:00,Henry
3835,New York Cheesecake,1,2024-01-27 13:12:00,Frank
3836,Tiramisu,2,2024-01-27 17:21:00,Grace
3837,Tiramisu,1,2024-01-27 11:46:00,Frank
3838,Carrot Cake,1,2024-01-27 12:52:00,Frank
3839,New York Cheesecake,1,2024-01-27 19:13:00,Charlie
3840,Red Velvet Cake,1,2024-01-27 18:31:00,Diana
3841,Carrot Cake,1,2024-01-27 12:06:00,Alice
3842,Carrot Cake,1,2024-01-27 19:35:00,Charlie
3843,Tiramisu,3,2024-01-27 19:07:00,Diana
3844,New York Cheesecake,2,2024-01-27 14:42:00,Alice
3845,Carrot Cake,1,2024-01-28 13:28:00,Frank
3846,Smoothie,1,2024-01-28 20:28:00,Diana
3847,New York Cheesecake,1,2024-01-28 18:25:00,Henry
3848,Carrot Cake,3,2024-01-28 13:58:00,Alice
3849,Panna Cotta,2,2024-01-28 13:41:00,Alice
3850,Banoffee Pie,1,2024-01-28 17:24:00,Charlie
3851,Carrot Cake,2,2024-01-28 17:41:00,Diana
3852,Carrot Cake,2,2024-01-28 17:18:00,Diana
3853,Tea,1,2024-01-28 13:10:00,Henry
3854,Carrot Cake,2,2024-01-28 20:53:00,Grace
3855,Cappuccino,1,2024-01-28 10:04:00,Frank
3856,New York Cheesecake,3,2024-01-28 15:37:00,Alice
3857,Carrot Cake,1,2024-01-28 12:24:00,Frank
3858,Carrot Cake,2,2024-01-28 18:47:00,Grace
3859,Carrot Cake,3,2024-01-28 17:59:00,Grace
3860,Tea,1,2024-01-28 13:12:00,Alice
3861,Fresh Juice,2,2024-01-28 19:03:00,Eve
3862,New York Cheesecake,1,2024-01-28 18:30:00,Grace
3863,Tea,1,2024-01-28 09:40:00,Alice
3864,Red Velvet Cake,3,2024-01-28 18:30:00,Eve
3865,New York Cheesecake,1,2024-01-28 10:03:00,Frank
3866,Carrot Cake,3,2024-01-28 12:27:00,Henry
3867,Red Velvet Cake,1,2024-01-28 17:34:00,Bob
3868,Avocado Toast,2,2024-01-28 18:00:00,Eve
3869,Quiche,1,2024-01-28 15:40:00,Frank
3870,New York Cheesecake,1,2024-01-28 13:03:00,Henry
3871,Quiche,2,2024-01-28 12:48:00,Henry
3872,New York Cheesecake,1,2024-01-28 14:56:00,Alice
3873,Carrot Cake,2,2024-01-28 17:33:00,Bob
3874,Banoffee Pie,2,2024-01-28 10:55:00,Frank
3875,Red Velvet Cake,3,2024-01-28 12:09:00,Alice
3876,New York Cheesecake,1,2024-01-28 14:17:00,Alice
3877,Carrot Cake,2,2024-01-28 16:39:00,Diana
3878,New York Cheesecake,1,2024-01-28 13:34:00,Frank
3879,Fresh Juice,2,2024-01-28 19:43:00,Grace
3880,Carrot Cake,1,2024-01-28 12:01:00,Frank
3881,Granola Bowl,2,2024-01-28 14:25:00,Frank
3882,Carrot Cake,1,2024-01-28 12:46:00,Frank
3883,Banoffee Pie,2,2024-01-28 12:45:00,Frank
3884,Carrot Cake,1,2024-01-28 13:56:00,Alice
3885,Banoffee Pie,3,2024-01-28 18:52:00,Grace
3886,Carrot Cake,1,2024-01-28 17:20:00,Henry
3887,Latte,1,2024-01-28 18:16:00,Grace
3888,Tiramisu,2,2024-01-28 13:12:00,Henry
3889,Carrot Cake,3,2024-01-28 16:14:00,Charlie
3890,New York Cheesecake,2,2024-01-28 09:25:00,Henry
3891,Carrot Cake,1,2024-01-28 14:32:00,Alice
3892,Red Velvet Cake,1,2024-01-28 13:58:00,Henry
3893,Carrot Cake,1,2024-01-28 21:40:00,Bob
3894,Banoffee Pie,3,2024-01-28 18:41:00,Henry
3895,Carrot Cake,2,2024-01-28 09:20:00,Frank
3896,Carrot Cake,2,2024-01-28 19:48:00,Charlie
3897,Latte,1,2024-01-28 12:23:00,Frank
3898,Carrot Cake,2,2024-01-28 09:35:00,Henry
3899,Red Velvet Cake,1,2024-01-28 18:57:00,Eve
3900,New York Cheesecake,3,2024-01-28 19:02:00,Diana
3901,Banoffee Pie,3,2024-01-28 09:07:00,Henry
3902,New York Cheesecake,3,2024-01-28 12:45:00,Alice
3903,New York Cheesecake,1,2024-01-28 22:16:00,Diana
3904,Carrot Cake,1,2024-01-28 18:57:00,Henry
3905,New York Cheesecake,2,2024-01-28 20:30:00,Bob
3906,Carrot Cake,1,2024-01-28 16:39:00,Grace
3907,New York Cheesecake,1,2024-01-28 12:22:00,Frank
3908,Carrot Cake,2,2024-01-28 13:23:00,Alice
3909,Panna Cotta,1,2024-01-28 16:38:00,Diana
3910,Panna Cotta,1,2024-01-28 11:16:00,Henry
3911,New York Cheesecake,1,2024-01-28 22:39:00,Diana
3912,Carrot Cake,2,2024-01-28 13:25:00,Alice
3913,Avocado Toast,2,2024-01-28 18:38:00,Henry
3914,Carrot Cake,1,2024-01-28 12:27:00,Frank
3915,Carrot Cake,1,2024-01-28 21:06:00,Eve
3916,Red Velvet Cake,1,2024-01-28 17:00:00,Diana
3917,Carrot Cake,2,2024-01-28 09:20:00,Henry
3918,Red Velvet Cake,3,2024-01-28 18:01:00,Grace
3919,New York Cheesecake,1,2024-01-28 12:54:00,Frank
3920,Red Velvet Cake,2,2024-01-28 18:05:00,Bob
3921,Iced Coffee,2,2024-01-28 17:15:00,Diana
3922,Quiche,1,2024-01-28 18:40:00,Grace
3923,Carrot Cake,1,2024-01-28 12:57:00,Frank
3924,Carrot Cake,1,2024-01-28 21:58:00,Bob
3925,New York Cheesecake,2,2024-01-28 14:41:00,Alice
3926,Carrot Cake,1,2024-01-28 13:27:00,Frank
3927,Red Velvet Cake,2,2024-01-28 17:30:00,Diana
3928,Carrot Cake,3,2024-01-28 12:35:00,Henry
3929,New York Cheesecake,1,2024-01-28 17:02:00,Bob
3930,New York Cheesecake,2,2024-01-28 19:45:00,Henry
3931,Panna Cotta,3,2024-01-28 17:00:00,Diana
3932,Carrot Cake,3,2024-01-28 13:40:00,Alice
3933,Panna Cotta,2,2024-01-28 20:41:00,Diana
3934,Red Velvet Cake,2,2024-01-28 14:35:00,Henry
3935,Iced Coffee,1,2024-01-28 11:07:00,Henry
3936,Latte,2,2024-01-28 19:07:00,Diana
3937,Tiramisu,1,2024-01-28 11:24:00,Frank
3938,Tea,1,2024-01-28 19:21:00,Charlie
3939,New York Cheesecake,3,2024-01-28 17:53:00,Henry
3940,Carrot Cake,1,2024-01-28 22:57:00,Eve
3941,Carrot Cake,2,2024-01-28 14:52:00,Alice
3942,Panna Cotta,3,2024-01-28 17:29:00,Henry
3943,Carrot Cake,1,2024-01-28 12:59:00,Frank
3944,Carrot Cake,1,2024-01-28 18:09:00,Grace
3945,New York Cheesecake,1,2024-01-28 12:04:00,Alice
3946,Tea,3,2024-01-28 13:45:00,Henry
3947,Carrot Cake,1,2024-01-28 09:53:00,Frank
3948,Carrot Cake,1,2024-01-28 14:52:00,Henry
3949,Tiramisu,3,2024-01-28 17:17:00,Henry
3950,Red Velvet Cake,1,2024-01-28 12:52:00,Alice
3951,Carrot Cake,2,2024-01-28 18:45:00,Bob
3952,New York Cheesecake,1,2024-01-28 19:04:00,Grace
3953,New York Cheesecake,1,2024-01-28 12:13:00,Frank
3954,Yogurt Parfait,3,2024-01-28 20:14:00,Charlie
3955,Carrot Cake,1,2024-01-28 17:52:00,Grace
3956,New York Cheesecake,1,2024-01-28 17:00:00,Charlie
3957,Red Velvet Cake,1,2024-01-28 12:41:00,Alice
3958,Carrot Cake,2,2024-01-28 18:11:00,Eve
3959,Red Velvet Cake,1,2024-01-28 12:12:00,Frank
3960,Carrot Cake,2,2024-01-28 17:12:00,Charlie
3961,Latte,1,2024-01-28 17:38:00,Eve
3962,Red Velvet Cake,1,2024-01-28 18:25:00,Eve
3963,New York Cheesecake,2,2024-01-28 17:30:00,Charlie
3964,Carrot Cake,1,2024-01-28 14:29:00,Frank
3965,Iced Coffee,1,2024-01-28 19:20:00,Bob
3966,Panna Cotta,1,2024-01-28 12:14:00,Henry
3967,Carrot Cake,1,2024-01-28 12:54:00,Henry
3968,Tea,1,2024-01-28 14:56:00,Alice
3969,Carrot Cake,3,2024-01-28 17:37:00,Diana
3970,Pavlova,2,2024-01-28 13:17:00,Henry
3971,Panna Cotta,1,2024-01-28 13:45:00,Alice
3972,Red Velvet Cake,2,2024-01-28 20:49:00,Grace
3973,Pavlova,2,2024-01-28 18:42:00,Diana
3974,Red Velvet Cake,1,2024-01-28 12:02:00,Frank
3975,Smoothie,1,2024-01-28 18:40:00,Grace
3976,Carrot Cake,3,2024-01-28 18:18:00,Henry
3977,Smoothie,2,2024-01-28 22:17:00,Grace
3978,Carrot Cake,1,2024-01-28 15:08:00,Henry
3979,Carrot Cake,1,2024-01-28 13:06:00,Alice
3980,Panna Cotta,2,2024-01-28 13:44:00,Frank
3981,Carrot Cake,2,2024-01-29 12:29:00,Alice
3982,Red Velvet Cake,2,2024-01-29 14:16:00,Alice
3983,Iced Coffee,2,2024-01-29 18:19:00,Charlie
3984,Red Velvet Cake,2,2024-01-29 14:26:00,Henry
3985,New York Cheesecake,1,2024-01-29 18:57:00,Henry
3986,Carrot Cake,3,2024-01-29 17:25:00,Diana
3987,Red Velvet Cake,1,2024-01-29 12:22:00,Alice
3988,Pavlova,1,2024-01-29 10:49:00,Henry
3989,Panna Cotta,1,2024-01-29 17:25:00,Henry
3990,Red Velvet Cake,1,2024-01-29 12:29:00,Frank
3991,Banoffee Pie,2,2024-01-29 18:03:00,Bob
3992,New York Cheesecake,1,2024-01-29 13:51:00,Henry
3993,Carrot Cake,1,2024-01-29 13:00:00,Henry
3994,Carrot Cake,1,2024-01-29 20:58:00,Eve
3995,New York Cheesecake,2,2024-01-29 14:18:00,Alice
3996,Carrot Cake,1,2024-01-29 13:58:00,Alice
3997,Red Velvet Cake,3,2024-01-29 12:21:00,Alice
3998,Carrot Cake,3,2024-01-29 19:41:00,Charlie
3999,Red Velvet Cake,3,2024-01-29 10:31:00,Henry
4000,Red Velvet Cake,3,2024-01-29 19:24:00,Charlie
4001,Carrot Cake,2,2024-01-29 10:48:00,Henry
4002,Carrot Cake,1,2024-01-29 19:11:00,Bob
4003,Carrot Cake,1,2024-01-29 10:18:00,Frank
4004,Red Velvet Cake,1,2024-01-29 14:51:00,Henry
4005,New York Cheesecake,1,2024-01-29 12:42:00,Alice
4006,New York Cheesecake,1,2024-01-29 12:56:00,Henry
4007,Panna Cotta,1,2024-01-29 11:59:00,Alice
4008,Carrot Cake,1,2024-01-29 12:11:00,Frank
4009,Panna Cotta,3,2024-01-29 14:07:00,Alice
4010,Carrot Cake,1,2024-01-29 19:49:00,Grace
4011,Panna Cotta,1,2024-01-29 17:57:00,Henry
4012,Panna Cotta,3,2024-01-29 17:08:00,Grace
4013,Carrot Cake,1,2024-01-29 18:48:00,Grace
4014,New York Cheesecake,2,2024-01-29 19:04:00,Henry
4015,Fresh Juice,2,2024-01-29 13:44:00,Alice
4016,Quiche,1,2024-01-29 14:56:00,Henry
4017,Tea,1,2024-01-29 17:02:00,Eve
4018,Iced Coffee,1,2024-01-29 13:47:00,Frank
4019,Carrot Cake,1,2024-01-29 15:03:00,Henry
4020,Panna Cotta,1,2024-01-29 12:34:00,Frank
4021,Carrot Cake,1,2024-01-29 13:17:00,Frank
4022,Carrot Cake,1,2024-01-29 20:43:00,Diana
4023,Red Velvet Cake,1,2024-01-29 18:19:00,Henry
4024,New York Cheesecake,1,2024-01-29 18:30:00,Grace
4025,Red Velvet Cake,2,2024-01-29 17:39:00,Eve
4026,Pavlova,2,2024-01-29 15:34:00,Alice
4027,Red Velvet Cake,3,2024-01-29 21:49:00,Diana
4028,Carrot Cake,2,2024-01-29 12:53:00,Henry
4029,Carrot Cake,2,2024-01-29 21:51:00,Eve
4030,New York Cheesecake,3,2024-01-29 12:05:00,Henry
4031,Panna Cotta,1,2024-01-29 19:57:00,Bob
4032,Carrot Cake,3,2024-01-29 16:00:00,Henry
4033,New York Cheesecake,1,2024-01-29 12:04:00,Henry
4034,Carrot Cake,1,2024-01-29 12:42:00,Frank
4035,Panna Cotta,3,2024-01-29 19:08:00,Diana
4036,Tea,1,2024-01-29 20:48:00,Bob
4037,Carrot Cake,3,2024-01-29 17:02:00,Henry
4038,Panna Cotta,2,2024-01-29 21:10:00,Charlie
4039,Carrot Cake,2,2024-01-29 13:59:00,Frank
4040,Iced Coffee,2,2024-01-29 18:07:00,Bob
4041,New York Cheesecake,2,2024-01-29 13:03:00,Henry
4042,Tiramisu,2,2024-01-29 14:28:00,Alice
4043,Panna Cotta,2,2024-01-29 13:30:00,Henry
4044,Carrot Cake,3,2024-01-29 14:17:00,Henry
4045,Carrot Cake,2,2024-01-29 12:25:00,Henry
4046,Red Velvet Cake,2,2024-01-29 14:24:00,Alice
4047,Tea,2,2024-01-29 15:24:00,Frank
4048,Red Velvet Cake,3,2024-01-29 18:28:00,Diana
4049,New York Cheesecake,1,2024-01-29 11:45:00,Frank
4050,Carrot Cake,2,2024-01-29 14:59:00,Alice
4051,Carrot Cake,2,2024-01-29 12:20:00,Henry
4052,Carrot Cake,1,2024-01-29 17:36:00,Diana
4053,Cappuccino,2,2024-01-29 13:38:00,Henry
4054,Carrot Cake,3,2024-01-29 18:36:00,Henry
4055,New York Cheesecake,1,2024-01-29 15:19:00,Frank
4056,Carrot Cake,1,2024-01-29 13:06:00,Alice
4057,Smoothie,1,2024-01-29 14:00:00,Frank
4058,Panna Cotta,3,2024-01-29 10:49:00,Henry
4059,Banoffee Pie,1,2024-01-29 18:29:00,Eve
4060,Red Velvet Cake,1,2024-01-29 15:24:00,Henry
4061,Red Velvet Cake,1,2024-01-29 19:55:00,Charlie
4062,Carrot Cake,1,2024-01-29 14:27:00,Henry
4063,Red Velvet Cake,2,2024-01-29 13:30:00,Alice
4064,Carrot Cake,1,2024-01-29 17:38:00,Bob
4065,Smoothie,1,2024-01-29 11:49:00,Alice
4066,New York Cheesecake,1,2024-01-29 19:20:00,Bob
4067,New York Cheesecake,1,2024-01-29 12:05:00,Frank
4068,New York Cheesecake,3,2024-01-29 19:22:00,Bob
4069,Carrot Cake,2,2024-01-29 11:54:00,Alice
4070,Red Velvet Cake,1,2024-01-29 16:16:00,Charlie
4071,New York Cheesecake,1,2024-01-29 18:34:00,Bob
4072,Banoffee Pie,2,2024-01-29 13:33:00,Alice
4073,New York Cheesecake,3,2024-01-29 12:23:00,Alice
4074,New York Cheesecake,2,2024-01-29 16:45:00,Eve
4075,Iced Coffee,2,2024-01-29 14:39:00,Henry
4076,New York Cheesecake,1,2024-01-29 17:08:00,Eve
4077,Carrot Cake,1,2024-01-29 13:28:00,Frank
4078,Carrot Cake,3,2024-01-29 18:07:00,Henry
4079,New York Cheesecake,3,2024-01-29 12:13:00,Alice
4080,Red Velvet Cake,2,2024-01-29 15:42:00,Frank
4081,Carrot Cake,1,2024-01-29 12:22:00,Frank
4082,Carrot Cake,1,2024-01-29 14:49:00,Alice
4083,Red Velvet Cake,1,2024-01-29 18:06:00,Diana
4084,Carrot Cake,3,2024-01-29 11:43:00,Henry
4085,Panna Cotta,3,2024-01-29 19:42:00,Grace
4086,Red Velvet Cake,2,2024-01-29 12:20:00,Alice
4087,Carrot Cake,1,2024-01-29 18:03:00,Grace
4088,Red Velvet Cake,3,2024-01-29 13:59:00,Henry
4089,Carrot Cake,2,2024-01-29 15:46:00,Henry
4090,Carrot Cake,2,2024-01-29 18:46:00,Diana
