order_id,item_name,qty,order_datetime,staff_name
11294,Chicken Burger,1,2024-03-23 18:32:00,Diana
11295,Onion Rings,2,2024-03-23 17:56:00,Henry
11296,Milkshake,1,2024-03-23 17:32:00,Diana
11297,Classic Beef Burger,3,2024-03-23 18:21:00,Charlie
11298,Coleslaw,2,2024-03-23 19:28:00,Henry
11299,Double Cheeseburger,1,2024-03-23 13:44:00,Frank
11300,Onion Rings,1,2024-03-23 12:46:00,Henry
11301,Sweet Potato Fries,1,2024-03-23 17:52:00,Grace
11302,Sweet Potato Fries,3,2024-03-23 17:10:00,Charlie
11303,BBQ Pulled Pork Burger,1,2024-03-23 11:58:00,Alice
11304,Veggie Burger,2,2024-03-23 09:37:00,Henry
11305,Double Cheeseburger,2,2024-03-23 18:24:00,Grace
11306,Loaded Potato Skins,2,2024-03-23 17:09:00,Charlie
11307,Veggie Burger,3,2024-03-23 12:38:00,Alice
11308,Double Cheeseburger,2,2024-03-23 18:29:00,Grace
11309,Bacon Cheeseburger,2,2024-03-23 14:57:00,Henry
11310,Loaded Potato Skins,1,2024-03-23 19:15:00,Henry
11311,Double Cheeseburger,1,2024-03-23 17:18:00,Bob
11312,Chicken Burger,1,2024-03-23 15:43:00,Frank
11313,Double Cheeseburger,3,2024-03-23 14:43:00,Henry
11314,Veggie Burger,1,2024-03-23 22:02:00,Eve
11315,Bacon Cheeseburger,3,2024-03-23 13:11:00,Alice
11316,Veggie Burger,1,2024-03-23 10:31:00,Frank
11317,Classic Beef Burger,1,2024-03-23 16:43:00,Diana
11318,Chicken Burger,2,2024-03-23 16:36:00,Eve
11319,Bacon Cheeseburger,1,2024-03-23 14:25:00,Frank
11320,Veggie Burger,1,2024-03-23 18:40:00,Diana
11321,Veggie Burger,1,2024-03-23 15:18:00,Henry
11322,Veggie Burger,3,2024-03-23 15:25:00,Alice
11323,Double Cheeseburger,1,2024-03-23 17:36:00,Diana
11324,Veggie Burger,3,2024-03-23 16:58:00,Henry
11325,Classic Beef Burger,1,2024-03-23 13:45:00,Alice
11326,Bacon Cheeseburger,1,2024-03-23 12:01:00,Alice
11327,Veggie Burger,1,2024-03-23 22:32:00,Henry
11328,Loaded Potato Skins,2,2024-03-23 11:15:00,Henry
11329,Bacon Cheeseburger,1,2024-03-23 11:02:00,Frank
11330,Chicken Burger,2,2024-03-23 18:10:00,Charlie
11331,Side Salad,1,2024-03-23 18:25:00,Bob
11332,Double Cheeseburger,1,2024-03-23 12:23:00,Frank
11333,Double Cheeseburger,1,2024-03-23 11:08:00,Frank
11334,French Fries,1,2024-03-23 13:34:00,Henry
11335,Sweet Potato Fries,3,2024-03-23 21:54:00,Bob
11336,Brownie Sundae,1,2024-03-23 17:42:00,Bob
11337,Veggie Burger,2,2024-03-23 12:53:00,Henry
11338,Veggie Burger,3,2024-03-23 17:10:00,Henry
11339,Veggie Burger,1,2024-03-23 12:06:00,Frank
11340,Chicken Burger,2,2024-03-23 12:41:00,Alice
11341,Side Salad,2,2024-03-23 13:16:00,Henry
11342,Apple Pie,2,2024-03-23 18:45:00,Eve
11343,Veggie Burger,2,2024-03-23 13:48:00,Henry
11344,Side Salad,2,2024-03-23 13:05:00,Frank
11345,Veggie Burger,1,2024-03-23 13:16:00,Frank
11346,Bacon Cheeseburger,1,2024-03-23 10:24:00,Henry
11347,Bacon Cheeseburger,1,2024-03-23 10:30:00,Frank
11348,Double Cheeseburger,1,2024-03-23 16:42:00,Eve
11349,Corn on the Cob,1,2024-03-23 13:08:00,Frank
11350,Double Cheeseburger,1,2024-03-23 17:26:00,Bob
11351,Side Salad,1,2024-03-23 13:35:00,Alice
11352,Chicken Burger,2,2024-03-23 14:24:00,Henry
11353,Double Cheeseburger,2,2024-03-23 18:31:00,Charlie
11354,Veggie Burger,1,2024-03-23 13:16:00,Alice
11355,Side Salad,1,2024-03-23 19:58:00,Henry
11356,Bacon Cheeseburger,2,2024-03-23 21:29:00,Eve
11357,Bacon Cheeseburger,2,2024-03-23 18:22:00,Diana
11358,Veggie Burger,2,2024-03-23 09:44:00,Alice
11359,Bacon Cheeseburger,1,2024-03-23 18:03:00,Grace
11360,Coleslaw,2,2024-03-23 17:30:00,Charlie
11361,Veggie Burger,1,2024-03-23 19:36:00,Bob
11362,Chicken Burger,1,2024-03-23 12:25:00,Frank
11363,Veggie Burger,1,2024-03-23 14:42:00,Frank
11364,Veggie Burger,1,2024-03-23 09:06:00,Frank
11365,Bacon Cheeseburger,1,2024-03-23 15:06:00,Alice
11366,Classic Beef Burger,1,2024-03-23 13:27:00,Frank
11367,Veggie Burger,1,2024-03-23 13:00:00,Frank
11368,Onion Rings,3,2024-03-23 18:12:00,Bob
11369,Side Salad,1,2024-03-23 19:23:00,Bob
11370,Double Cheeseburger,1,2024-03-23 13:07:00,Frank
11371,Bacon Cheeseburger,1,2024-03-23 12:27:00,Frank
11372,Bacon Cheeseburger,2,2024-03-23 15:54:00,Alice
11373,Bacon Cheeseburger,2,2024-03-23 11:43:00,Henry
11374,Classic Beef Burger,2,2024-03-23 17:08:00,Grace
11375,Chicken Burger,3,2024-03-23 12:19:00,Alice
11376,Chicken Burger,2,2024-03-23 13:22:00,Alice
11377,Chicken Burger,2,2024-03-23 19:21:00,Grace
11378,Bacon Cheeseburger,2,2024-03-23 20:01:00,Grace
11379,Classic Beef Burger,2,2024-03-23 18:46:00,Henry
11380,Double Cheeseburger,1,2024-03-23 12:49:00,Frank
11381,Veggie Burger,2,2024-03-23 22:56:00,Bob
11382,Corn on the Cob,1,2024-03-23 10:19:00,Frank
11383,Veggie Burger,1,2024-03-23 17:44:00,Eve
11384,Veggie Burger,1,2024-03-23 12:03:00,Alice
11385,Coleslaw,3,2024-03-23 17:17:00,Eve
11386,Double Cheeseburger,2,2024-03-23 13:45:00,Alice
11387,Veggie Burger,1,2024-03-23 15:22:00,Frank
11388,Double Cheeseburger,1,2024-03-23 15:16:00,Frank
11389,Veggie Burger,1,2024-03-23 18:57:00,Eve
11390,Veggie Burger,1,2024-03-23 14:50:00,Frank
11391,Veggie Burger,1,2024-03-23 15:38:00,Frank
11392,Double Cheeseburger,1,2024-03-23 11:52:00,Henry
11393,Veggie Burger,1,2024-03-23 18:15:00,Diana
11394,Veggie Burger,1,2024-03-23 11:20:00,Frank
11395,Corn on the Cob,2,2024-03-23 18:17:00,Bob
11396,Sweet Potato Fries,3,2024-03-23 19:07:00,Grace
11397,Chicken Burger,2,2024-03-23 19:19:00,Grace
11398,Veggie Burger,1,2024-03-23 17:32:00,Henry
11399,Veggie Burger,2,2024-03-23 12:40:00,Alice
11400,Double Cheeseburger,3,2024-03-23 12:19:00,Alice
11401,Bacon Cheeseburger,1,2024-03-23 13:43:00,Alice
11402,Chicken Burger,3,2024-03-23 18:10:00,Henry
11403,Chicken Burger,1,2024-03-23 18:48:00,Bob
11404,Side Salad,1,2024-03-23 12:31:00,Frank
11405,Veggie Burger,2,2024-03-23 19:50:00,Eve
11406,Mozzarella Sticks,1,2024-03-23 18:45:00,Henry
11407,BBQ Pulled Pork Burger,2,2024-03-23 12:04:00,Alice
11408,Onion Rings,2,2024-03-23 11:06:00,Henry
11409,Mozzarella Sticks,1,2024-03-23 14:54:00,Henry
11410,Bacon Cheeseburger,1,2024-03-23 12:27:00,Alice
11411,Classic Beef Burger,1,2024-03-23 13:13:00,Henry
11412,Veggie Burger,2,2024-03-23 11:35:00,Alice
11413,Sweet Potato Fries,1,2024-03-23 18:23:00,Bob
11414,Sweet Potato Fries,2,2024-03-23 13:02:00,Henry
11415,Onion Rings,1,2024-03-23 11:06:00,Frank
11416,Onion Rings,1,2024-03-23 12:48:00,Frank
11417,Side Salad,2,2024-03-23 12:39:00,Henry
11418,Classic Beef Burger,2,2024-03-23 11:32:00,Alice
11419,Side Salad,1,2024-03-23 14:58:00,Alice
11420,Classic Beef Burger,1,2024-03-23 19:51:00,Eve
11421,Veggie Burger,2,2024-03-23 13:10:00,Henry
11422,Corn on the Cob,1,2024-03-23 15:27:00,Alice
11423,Classic Beef Burger,1,2024-03-23 13:02:00,Frank
11424,Coca Cola,2,2024-03-23 20:32:00,Grace
11425,Double Cheeseburger,3,2024-03-23 13:18:00,Henry
11426,Corn on the Cob,2,2024-03-23 11:56:00,Henry
11427,Veggie Burger,1,2024-03-23 18:05:00,Bob
11428,Double Cheeseburger,1,2024-03-23 21:57:00,Diana
11429,Brownie Sundae,1,2024-03-23 19:58:00,Henry
11430,Onion Rings,2,2024-03-23 18:48:00,Diana
11431,Double Cheeseburger,1,2024-03-23 13:28:00,Frank
11432,Double Cheeseburger,1,2024-03-23 13:41:00,Frank
11433,Brownie Sundae,1,2024-03-23 17:41:00,Eve
11434,Veggie Burger,2,2024-03-23 17:29:00,Henry
11435,Double Cheeseburger,1,2024-03-23 20:32:00,Grace
11436,Veggie Burger,1,2024-03-23 13:00:00,Henry
11437,Veggie Burger,1,2024-03-23 14:15:00,Frank
11438,Double Cheeseburger,1,2024-03-23 12:49:00,Frank
11439,Corn on the Cob,1,2024-03-23 14:44:00,Frank
11440,Onion Rings,1,2024-03-23 12:28:00,Henry
11441,Classic Beef Burger,2,2024-03-23 18:49:00,Diana
11442,Veggie Burger,1,2024-03-23 10:53:00,Frank
11443,Classic Beef Burger,3,2024-03-23 13:13:00,Henry
11444,Corn on the Cob,1,2024-03-23 13:54:00,Frank
11445,Side Salad,1,2024-03-23 22:05:00,Eve
11446,Milkshake,1,2024-03-23 14:03:00,Frank
11447,Milkshake,3,2024-03-24 17:44:00,Eve
11448,Veggie Burger,1,2024-03-24 13:51:00,Frank
11449,Veggie Burger,2,2024-03-24 13:50:00,Frank
11450,BBQ Pulled Pork Burger,1,2024-03-24 14:48:00,Henry
11451,Chicken Burger,2,2024-03-24 20:36:00,Charlie
11452,Veggie Burger,2,2024-03-24 18:43:00,Grace
11453,Veggie Burger,2,2024-03-24 11:35:00,Henry
11454,Milkshake,2,2024-03-24 13:38:00,Frank
11455,Double Cheeseburger,2,2024-03-24 19:09:00,Eve
11456,Chicken Burger,1,2024-03-24 13:46:00,Alice
11457,Veggie Burger,2,2024-03-24 12:20:00,Frank
11458,Chicken Burger,2,2024-03-24 13:07:00,Alice
11459,Chicken Burger,1,2024-03-24 13:06:00,Frank
11460,Brownie Sundae,2,2024-03-24 17:39:00,Henry
11461,Veggie Burger,3,2024-03-24 12:13:00,Alice
11462,Onion Rings,2,2024-03-24 13:34:00,Henry
11463,Sweet Potato Fries,2,2024-03-24 12:53:00,Alice
11464,Bacon Cheeseburger,3,2024-03-24 20:05:00,Grace
11465,Coleslaw,1,2024-03-24 18:30:00,Bob
11466,Milkshake,3,2024-03-24 16:21:00,Diana
11467,Veggie Burger,1,2024-03-24 19:14:00,Diana
11468,Double Cheeseburger,1,2024-03-24 13:24:00,Frank
11469,Veggie Burger,2,2024-03-24 17:48:00,Charlie
11470,Coleslaw,2,2024-03-24 19:46:00,Bob
11471,Veggie Burger,2,2024-03-24 14:05:00,Henry
11472,Chicken Burger,3,2024-03-24 16:03:00,Henry
11473,Milkshake,1,2024-03-24 14:10:00,Frank
11474,Chicken Burger,1,2024-03-24 18:05:00,Charlie
11475,Double Cheeseburger,2,2024-03-24 19:00:00,Bob
11476,Veggie Burger,2,2024-03-24 18:44:00,Grace
11477,Veggie Burger,2,2024-03-24 12:30:00,Frank
11478,Corn on the Cob,3,2024-03-24 18:48:00,Grace
11479,Corn on the Cob,1,2024-03-24 17:47:00,Grace
11480,BBQ Pulled Pork Burger,2,2024-03-24 17:49:00,Bob
11481,Veggie Burger,1,2024-03-24 09:43:00,Frank
11482,Double Cheeseburger,1,2024-03-24 18:14:00,Charlie
11483,Onion Rings,2,2024-03-24 13:38:00,Henry
11484,Coca Cola,3,2024-03-24 11:31:00,Alice
11485,Loaded Potato Skins,1,2024-03-24 18:27:00,Diana
11486,Double Cheeseburger,3,2024-03-24 13:17:00,Henry
11487,Sweet Potato Fries,1,2024-03-24 18:40:00,Grace
11488,Chicken Burger,1,2024-03-24 17:58:00,Bob
11489,Classic Beef Burger,1,2024-03-24 13:50:00,Alice
11490,Coleslaw,1,2024-03-24 14:26:00,Henry
11491,Veggie Burger,2,2024-03-24 18:38:00,Bob
11492,Side Salad,1,2024-03-24 09:56:00,Frank
11493,Sweet Potato Fries,2,2024-03-24 19:42:00,Henry
11494,Classic Beef Burger,1,2024-03-24 13:08:00,Alice
11495,Brownie Sundae,1,2024-03-24 18:56:00,Charlie
11496,Bacon Cheeseburger,2,2024-03-24 15:10:00,Henry
11497,BBQ Pulled Pork Burger,1,2024-03-24 14:31:00,Frank
11498,Onion Rings,2,2024-03-24 10:42:00,Henry
11499,Veggie Burger,2,2024-03-24 13:50:00,Frank
11500,Classic Beef Burger,2,2024-03-24 10:50:00,Frank
11501,Side Salad,1,2024-03-24 14:47:00,Alice
11502,Apple Pie,2,2024-03-24 18:16:00,Eve
11503,Double Cheeseburger,1,2024-03-24 13:19:00,Alice
11504,Chicken Burger,2,2024-03-24 19:49:00,Grace
11505,Coleslaw,2,2024-03-24 13:19:00,Frank
11506,Veggie Burger,2,2024-03-24 19:59:00,Grace
11507,Milkshake,3,2024-03-24 19:53:00,Grace
11508,Double Cheeseburger,3,2024-03-24 11:41:00,Henry
11509,Double Cheeseburger,1,2024-03-24 19:30:00,Eve
11510,Milkshake,1,2024-03-24 12:33:00,Frank
11511,Coleslaw,1,2024-03-24 18:31:00,Eve
11512,Double Cheeseburger,1,2024-03-24 12:49:00,Alice
11513,Chicken Burger,2,2024-03-24 16:13:00,Grace
11514,Chicken Burger,1,2024-03-24 16:44:00,Diana
11515,Double Cheeseburger,1,2024-03-24 15:05:00,Henry
11516,Onion Rings,1,2024-03-24 13:37:00,Frank
11517,Double Cheeseburger,1,2024-03-24 17:02:00,Charlie
11518,Coleslaw,2,2024-03-24 17:37:00,Bob
11519,Onion Rings,3,2024-03-24 17:43:00,Grace
11520,Bacon Cheeseburger,2,2024-03-24 09:49:00,Henry
11521,Bacon Cheeseburger,2,2024-03-24 13:08:00,Henry
11522,Classic Beef Burger,1,2024-03-24 11:44:00,Henry
11523,Side Salad,1,2024-03-24 12:27:00,Henry
11524,Double Cheeseburger,2,2024-03-24 13:33:00,Alice
11525,Brownie Sundae,1,2024-03-24 13:03:00,Frank
11526,Veggie Burger,1,2024-03-24 16:23:00,Henry
11527,Side Salad,1,2024-03-24 12:56:00,Frank
11528,Chicken Burger,3,2024-03-24 17:53:00,Eve
11529,Veggie Burger,3,2024-03-24 14:09:00,Alice
11530,Coleslaw,2,2024-03-24 19:12:00,Diana
11531,Classic Beef Burger,3,2024-03-24 20:39:00,Diana
11532,Sweet Potato Fries,2,2024-03-24 13:39:00,Frank
11533,Sweet Potato Fries,1,2024-03-24 14:29:00,Frank
11534,Chicken Burger,1,2024-03-24 14:35:00,Alice
11535,Chicken Burger,1,2024-03-24 14:03:00,Alice
11536,Brownie Sundae,1,2024-03-24 17:46:00,Bob
11537,Milkshake,2,2024-03-24 19:00:00,Henry
11538,Veggie Burger,1,2024-03-24 20:22:00,Bob
11539,Corn on the Cob,2,2024-03-24 14:28:00,Alice
11540,BBQ Pulled Pork Burger,2,2024-03-24 17:16:00,Charlie
11541,Milkshake,1,2024-03-24 14:15:00,Alice
11542,Veggie Burger,2,2024-03-24 17:25:00,Diana
11543,BBQ Pulled Pork Burger,1,2024-03-24 18:03:00,Diana
11544,Chicken Burger,2,2024-03-24 13:45:00,Henry
11545,Veggie Burger,3,2024-03-24 14:36:00,Henry
11546,Side Salad,2,2024-03-24 20:35:00,Charlie
11547,Veggie Burger,3,2024-03-24 12:21:00,Henry
11548,Classic Beef Burger,2,2024-03-24 19:33:00,Diana
11549,Bacon Cheeseburger,3,2024-03-24 15:37:00,Alice
11550,BBQ Pulled Pork Burger,1,2024-03-24 17:28:00,Bob
11551,Veggie Burger,3,2024-03-24 17:08:00,Diana
11552,Veggie Burger,2,2024-03-24 19:23:00,Henry
11553,Veggie Burger,2,2024-03-24 17:28:00,Bob
11554,Double Cheeseburger,1,2024-03-24 14:16:00,Alice
11555,Chicken Burger,1,2024-03-24 19:45:00,Diana
11556,Double Cheeseburger,3,2024-03-24 13:21:00,Alice
11557,Bacon Cheeseburger,1,2024-03-24 13:43:00,Henry
11558,Double Cheeseburger,2,2024-03-24 09:21:00,Henry
11559,Veggie Burger,2,2024-03-24 19:14:00,Charlie
11560,Coca Cola,1,2024-03-24 11:24:00,Henry
11561,Bacon Cheeseburger,2,2024-03-24 11:28:00,Frank
11562,Veggie Burger,3,2024-03-24 13:16:00,Alice
11563,Chicken Burger,1,2024-03-24 14:20:00,Henry
11564,Double Cheeseburger,3,2024-03-24 21:19:00,Bob
11565,Double Cheeseburger,3,2024-03-24 20:29:00,Grace
11566,Veggie Burger,1,2024-03-24 09:14:00,Frank
11567,Veggie Burger,3,2024-03-24 13:19:00,Alice
11568,Classic Beef Burger,1,2024-03-24 11:20:00,Frank
11569,Coleslaw,1,2024-03-24 17:08:00,Charlie
11570,Chicken Burger,2,2024-03-24 13:10:00,Henry
11571,Classic Beef Burger,1,2024-03-24 17:10:00,Grace
11572,Veggie Burger,2,2024-03-24 18:49:00,Grace
11573,Milkshake,1,2024-03-24 12:00:00,Alice
11574,Veggie Burger,1,2024-03-24 17:38:00,Charlie
11575,Corn on the Cob,1,2024-03-24 12:26:00,Alice
11576,Chicken Burger,2,2024-03-24 16:14:00,Charlie
11577,Veggie Burger,2,2024-03-24 17:12:00,Bob
11578,Double Cheeseburger,2,2024-03-24 12:30:00,Henry
11579,Double Cheeseburger,2,2024-03-24 12:03:00,Alice
11580,Side Salad,3,2024-03-24 13:28:00,Alice
11581,Chicken Burger,2,2024-03-24 17:57:00,Diana
11582,Chicken Burger,2,2024-03-24 18:58:00,Eve
11583,Chicken Burger,1,2024-03-24 21:28:00,Grace
11584,Veggie Burger,1,2024-03-24 12:31:00,Henry
11585,Corn on the Cob,3,2024-03-24 19:46:00,Charlie
11586,Side Salad,1,2024-03-24 18:26:00,Bob
11587,Classic Beef Burger,2,2024-03-24 13:58:00,Henry
11588,Veggie Burger,1,2024-03-24 19:57:00,Bob
11589,Side Salad,2,2024-03-24 19:38:00,Henry
11590,Double Cheeseburger,1,2024-03-24 12:50:00,Alice
11591,Veggie Burger,3,2024-03-24 18:23:00,Grace
11592,Double Cheeseburger,2,2024-03-24 18:07:00,Eve
11593,Veggie Burger,1,2024-03-24 17:16:00,Grace
11594,Coleslaw,1,2024-03-24 18:51:00,Bob
11595,Bacon Cheeseburger,1,2024-03-24 14:24:00,Alice
11596,Chicken Burger,1,2024-03-25 14:11:00,Henry
11597,Veggie Burger,1,2024-03-25 12:44:00,Alice
11598,Veggie Burger,3,2024-03-25 11:54:00,Henry
11599,Veggie Burger,2,2024-03-25 18:05:00,Bob
11600,Double Cheeseburger,1,2024-03-25 12:31:00,Alice
11601,Bacon Cheeseburger,1,2024-03-25 13:31:00,Alice
11602,Classic Beef Burger,2,2024-03-25 18:03:00,Bob
11603,Double Cheeseburger,1,2024-03-25 14:54:00,Alice
11604,Classic Beef Burger,1,2024-03-25 12:54:00,Frank
11605,Double Cheeseburger,2,2024-03-25 20:49:00,Henry
11606,Onion Rings,1,2024-03-25 12:55:00,Henry
11607,Double Cheeseburger,1,2024-03-25 13:18:00,Frank
11608,Chicken Burger,2,2024-03-25 19:15:00,Diana
11609,Loaded Potato Skins,2,2024-03-25 17:09:00,Eve
11610,Veggie Burger,2,2024-03-25 10:52:00,Frank
11611,Coleslaw,1,2024-03-25 19:03:00,Grace
11612,Corn on the Cob,2,2024-03-25 18:59:00,Grace
11613,Corn on the Cob,1,2024-03-25 12:11:00,Alice
11614,Milkshake,1,2024-03-25 12:35:00,Henry
11615,Loaded Potato Skins,1,2024-03-25 09:45:00,Frank
11616,Veggie Burger,1,2024-03-25 12:55:00,Henry
11617,Side Salad,1,2024-03-25 17:20:00,Bob
11618,BBQ Pulled Pork Burger,1,2024-03-25 12:04:00,Frank
11619,Side Salad,2,2024-03-25 19:25:00,Henry
11620,Veggie Burger,2,2024-03-25 09:16:00,Henry
11621,Veggie Burger,3,2024-03-25 18:15:00,Eve
11622,Side Salad,2,2024-03-25 19:26:00,Grace
11623,Bacon Cheeseburger,1,2024-03-25 13:57:00,Henry
11624,Veggie Burger,2,2024-03-25 17:22:00,Diana
11625,Corn on the Cob,1,2024-03-25 19:01:00,Charlie
11626,Side Salad,1,2024-03-25 17:05:00,Henry
11627,Chicken Burger,1,2024-03-25 18:39:00,Henry
11628,Classic Beef Burger,1,2024-03-25 18:57:00,Bob
11629,Chicken Burger,1,2024-03-25 15:03:00,Frank
11630,Veggie Burger,2,2024-03-25 19:09:00,Eve
11631,Bacon Cheeseburger,1,2024-03-25 12:17:00,Alice
11632,Side Salad,1,2024-03-25 12:04:00,Henry
11633,Coleslaw,1,2024-03-25 13:32:00,Henry
11634,Double Cheeseburger,1,2024-03-25 19:43:00,Henry
11635,Double Cheeseburger,2,2024-03-25 18:26:00,Bob
11636,Classic Beef Burger,2,2024-03-25 18:00:00,Eve
11637,Corn on the Cob,2,2024-03-25 18:24:00,Henry
11638,Veggie Burger,1,2024-03-25 18:51:00,Grace
11639,BBQ Pulled Pork Burger,1,2024-03-25 14:28:00,Frank
11640,Bacon Cheeseburger,2,2024-03-25 12:56:00,Alice
11641,Veggie Burger,2,2024-03-25 17:35:00,Grace
11642,French Fries,1,2024-03-25 18:51:00,Grace
11643,BBQ Pulled Pork Burger,1,2024-03-25 17:45:00,Grace
11644,Side Salad,1,2024-03-25 15:42:00,Frank
11645,Onion Rings,1,2024-03-25 10:44:00,Frank
11646,Side Salad,1,2024-03-25 16:39:00,Bob
11647,Corn on the Cob,2,2024-03-25 12:05:00,Alice
11648,Apple Pie,1,2024-03-25 13:56:00,Frank
11649,Chicken Burger,3,2024-03-25 13:41:00,Alice
11650,BBQ Pulled Pork Burger,1,2024-03-25 12:28:00,Alice
11651,BBQ Pulled Pork Burger,1,2024-03-25 14:00:00,Henry
11652,Brownie Sundae,3,2024-03-25 14:47:00,Henry
11653,Classic Beef Burger,1,2024-03-25 12:59:00,Henry
11654,Classic Beef Burger,1,2024-03-25 17:51:00,Grace
11655,BBQ Pulled Pork Burger,1,2024-03-25 13:19:00,Frank
11656,Loaded Potato Skins,1,2024-03-25 18:56:00,Bob
11657,Onion Rings,2,2024-03-25 11:02:00,Alice
11658,Double Cheeseburger,1,2024-03-25 11:57:00,Frank
11659,Double Cheeseburger,2,2024-03-25 18:50:00,Henry
11660,Bacon Cheeseburger,2,2024-03-25 13:11:00,Henry
11661,Milkshake,1,2024-03-25 18:54:00,Grace
11662,Veggie Burger,2,2024-03-25 20:28:00,Grace
11663,Veggie Burger,1,2024-03-25 19:47:00,Eve
11664,BBQ Pulled Pork Burger,2,2024-03-25 13:04:00,Alice
11665,Double Cheeseburger,1,2024-03-25 13:44:00,Alice
11666,Brownie Sundae,2,2024-03-25 17:24:00,Diana
11667,Onion Rings,2,2024-03-25 18:05:00,Diana
11668,Side Salad,3,2024-03-25 22:50:00,Eve
11669,Chicken Burger,2,2024-03-25 19:00:00,Eve
11670,Apple Pie,2,2024-03-25 19:07:00,Henry
11671,Veggie Burger,1,2024-03-25 18:12:00,Diana
11672,Double Cheeseburger,1,2024-03-25 13:45:00,Frank
11673,Veggie Burger,1,2024-03-25 18:24:00,Charlie
11674,Chicken Burger,3,2024-03-25 09:46:00,Alice
11675,Veggie Burger,2,2024-03-25 18:07:00,Eve
11676,Loaded Potato Skins,3,2024-03-25 19:52:00,Eve
11677,Side Salad,1,2024-03-25 14:16:00,Henry
11678,Classic Beef Burger,2,2024-03-25 19:03:00,Bob
11679,Chicken Burger,1,2024-03-25 19:28:00,Diana
11680,Veggie Burger,1,2024-03-25 14:41:00,Frank
11681,Double Cheeseburger,3,2024-03-25 16:38:00,Bob
11682,Veggie Burger,1,2024-03-25 18:10:00,Diana
11683,BBQ Pulled Pork Burger,1,2024-03-25 13:42:00,Henry
11684,Veggie Burger,2,2024-03-25 17:46:00,Henry
11685,Veggie Burger,1,2024-03-25 19:45:00,Henry
11686,Veggie Burger,3,2024-03-25 17:25:00,Henry
11687,Veggie Burger,3,2024-03-25 17:18:00,Bob
11688,Veggie Burger,1,2024-03-25 10:46:00,Frank
11689,Brownie Sundae,1,2024-03-25 17:46:00,Diana
11690,Veggie Burger,1,2024-03-25 18:44:00,Bob
11691,Veggie Burger,1,2024-03-25 12:30:00,Frank
11692,Coca Cola,2,2024-03-25 19:50:00,Grace
11693,Apple Pie,1,2024-03-25 17:13:00,Diana
11694,Double Cheeseburger,2,2024-03-25 16:59:00,Diana
11695,Veggie Burger,3,2024-03-25 12:12:00,Alice
11696,Veggie Burger,2,2024-03-25 19:03:00,Grace
11697,Side Salad,3,2024-03-25 12:08:00,Alice
11698,Coca Cola,1,2024-03-25 13:11:00,Frank
11699,Veggie Burger,1,2024-03-25 13:00:00,Alice
11700,Veggie Burger,1,2024-03-25 18:33:00,Diana
11701,Veggie Burger,2,2024-03-25 13:32:00,Alice
11702,Veggie Burger,2,2024-03-25 11:02:00,Henry
11703,BBQ Pulled Pork Burger,1,2024-03-25 19:21:00,Bob
11704,Double Cheeseburger,1,2024-03-25 19:12:00,Eve
11705,Veggie Burger,1,2024-03-25 10:04:00,Frank
11706,Sweet Potato Fries,1,2024-03-25 13:00:00,Henry
11707,Veggie Burger,1,2024-03-25 18:36:00,Henry
11708,Double Cheeseburger,3,2024-03-25 13:00:00,Alice
11709,Sweet Potato Fries,3,2024-03-25 19:02:00,Eve
11710,Side Salad,1,2024-03-25 18:16:00,Henry
11711,Double Cheeseburger,2,2024-03-25 20:39:00,Henry
11712,Classic Beef Burger,1,2024-03-25 12:40:00,Frank
11713,Veggie Burger,3,2024-03-26 15:38:00,Alice
11714,BBQ Pulled Pork Burger,1,2024-03-26 09:07:00,Frank
11715,Classic Beef Burger,1,2024-03-26 15:26:00,Henry
11716,Side Salad,1,2024-03-26 18:17:00,Grace
11717,Bacon Cheeseburger,2,2024-03-26 11:11:00,Frank
11718,Corn on the Cob,1,2024-03-26 15:05:00,Frank
11719,Sweet Potato Fries,3,2024-03-26 18:27:00,Diana
11720,Veggie Burger,2,2024-03-26 12:13:00,Alice
11721,BBQ Pulled Pork Burger,2,2024-03-26 17:08:00,Eve
11722,Veggie Burger,1,2024-03-26 12:30:00,Henry
11723,Veggie Burger,3,2024-03-26 19:32:00,Charlie
11724,Sweet Potato Fries,2,2024-03-26 17:27:00,Eve
11725,Veggie Burger,1,2024-03-26 12:48:00,Frank
11726,Double Cheeseburger,1,2024-03-26 13:07:00,Henry
11727,Onion Rings,3,2024-03-26 13:12:00,Alice
11728,Chicken Burger,2,2024-03-26 17:06:00,Eve
11729,Veggie Burger,1,2024-03-26 14:55:00,Frank
11730,French Fries,2,2024-03-26 11:29:00,Henry
11731,Mozzarella Sticks,2,2024-03-26 13:23:00,Alice
11732,Corn on the Cob,2,2024-03-26 15:02:00,Alice
11733,Sweet Potato Fries,3,2024-03-26 12:13:00,Alice
11734,Brownie Sundae,1,2024-03-26 21:11:00,Grace
11735,Bacon Cheeseburger,1,2024-03-26 12:41:00,Alice
11736,Veggie Burger,3,2024-03-26 17:02:00,Charlie
11737,Double Cheeseburger,1,2024-03-26 18:00:00,Bob
11738,Corn on the Cob,3,2024-03-26 15:22:00,Henry
11739,Double Cheeseburger,3,2024-03-26 12:15:00,Henry
11740,Veggie Burger,2,2024-03-26 11:00:00,Henry
11741,Coleslaw,1,2024-03-26 18:44:00,Charlie
11742,Chicken Burger,2,2024-03-26 18:19:00,Charlie
11743,Bacon Cheeseburger,1,2024-03-26 17:54:00,Henry
11744,Veggie Burger,2,2024-03-26 18:07:00,Diana
